SNO	Input Data	Target Data	Predicted Data
1260	kiriththavarkal	கிறித்தவர்கள்	கிறித்தவர்கள்
1261	meampaalam	மேம்பாலம்	மேம்பாலம்
1262	ainn	ஆன்	என்
1263	noolagangal	நூலகங்கள்	நூலகங்கள்
1264	narayanaya	நாராயணாய	நாராயணாய
1265	arivippugalai	அறிவிப்புகளை	அறிவிப்புகளை
1266	karrachi	கராச்சி	கற்றசி
1267	kandarinthathu	கண்டறிந்தது	கண்டறிந்தது
1268	airoappiya	அய்ரோப்பிய	ஐரோப்பிய
1269	chivingi	ஒட்டகச்	சிவிங்கி
1270	cakkarattai	சக்கரத்தை	சக்கரத்தை
1271	theepak	தீபக்	தீபாக்
1272	byee	பை	பீ
1273	thiyaakaraaja	தியாகராஜ	தியாகராஜ
1274	syigyi	சைகை	சிகை
1275	seiyappattalum	செய்யப்பட்டாலும்	செய்யப்பட்டுள்ளம்
1276	vaelaiyin	வேலையின்	வேலையின்
1277	nedunjchaeralaathan	நெடுஞ்சேரலாதன்	நெடுஞ்சேரதாயர்
1278	untaanathu	உண்டானது	உண்டானது
1279	kuuttangalin	கூட்டங்களின்	கூட்டங்களின்
1280	eynid	எனிட்	எனித்
1281	gouuld	கோல்ட்	கால்ட்
1282	soozhappattullathu	சூழப்பட்டுள்ளது	சூழப்பட்டுள்ளது
1283	kampenikal	கம்பெனிகள்	கம்பெயிங்கள்
1284	mudindhdhapoathu	முடிந்தபோது	முடிந்துப்பது
1285	thandhiraththai	தந்திரத்தை	தந்திரத்தை
1286	ivaigalae	இவைகளே	இவைகளே
1287	kaatthiruntha	காத்திருந்த	காத்திருந்த
1288	sangiliyai	சங்கிலியை	சங்கிலியை
1289	kamparamayanattil	கம்பராமாயணத்தில்	கம்பரம்படைந்தில்
1290	sivappirakasa	சிவப்பிரகாச	சிவப்பிரகாச
1291	karache	கராச்சி	கரசே
1292	muthaliyoar	முதலியோர்	முதலியோர்
1293	thuvanggavillai	துவங்கவில்லை	துவங்கவில்லை
1294	nilainiruththik	நிலைநிறுத்திக்	நிலையிருந்திக்
1295	ugandha	உகந்த	உகந்த
1296	nirvagikkum	நிர்வகிக்கும்	நிர்வகிக்கும்
1297	kuuttankalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
1298	kuuttattait	கூட்டத்தைத்	கூட்டத்தைட்
1299	pirachurankal	பிரசுரங்கள்	பிரசுராங்கள்
1300	seyarpaadugalaiyum	செயற்பாடுகளையும்	செயற்பாடுகளையும்
1301	kadarkarai	கடற்கரை	கடற்கரை
1302	makizhchchiyudan	மகிழ்ச்சியுடன்	மகிழ்ச்சியுடன்
1303	punaa	பூனா	புனா
1304	deepaq	தீபக்	தீபாக்
1305	mahaiaana	மகாயான	மகாயான
1306	pae	பை	பே
1307	budhdharin	புத்தரின்	புத்தரின்
1308	matrtravarkalitam	மற்றவர்களிடம்	மற்றவர்களிடம்
1309	uruvaakavum	உருவாகவும்	உருவாகவும்
1310	tie	டை	டீ
1311	parimaatraththil	பரிமாற்றத்தில்	பரிமாற்றத்தில்
1312	tamilagatthaich	தமிழகத்தைச்	தமிழக்கத்தைச்
1313	vaakanam	வாகனம்	வாகணம்
1314	inid	எனிட்	எனித்
1315	sidharthh	சித்தார்த்	சிதற்த்
1316	nokkip	நோக்கிப்	நோக்கிப்
1317	padaitthalapathi	படைத்தளபதி	படைத்தளத்தைப்
1318	vimaanangalin	விமானங்களின்	விமாங்கங்களின்
1319	phase	ஃபேஸ்	பாஷி
1320	chollukku	சொல்லுக்கு	சொல்லுக்கு
1321	nee	நீ	நீ
1322	praem	பிரேம்	பிரேம்
1323	grend	கிராண்ட்	கிரான்ட்
1324	pidikka	மீன்	பிடிக்க
1325	laenaa	லேனா	லேனா
1326	bogi	போகி	போகி
1327	sangak	சங்கக்	சங்கக்
1328	yue	யூ	யூ
1329	ketathum	கேட்டதும்	கேடத்தும்
1330	siitu	சிட்டு	சிட்டு
1331	vipaththin	விபத்தின்	விபத்தின்
1332	evaikalaith	இவைகளைத்	இவைகளைத்
1333	purivathu	புரிவது	புரிவது
1334	mikkavaraaga	மிக்கவராக	மிக்கவராக
1335	padmanaaban	பத்மநாபன்	பட்டமனான்
1336	aetrtrup	ஏற்றுப்	ஏற்றுப்
1337	donnie	டோனி	டானினி
1338	pirgaalaththu	பிற்காலத்து	பிராக்காலத்து
1339	kemioo	கேமியோ	கிமியோ
1340	americar	அமெரிக்கர்	அமெரிக்கர்
1341	incoa	இன்கா	இங்கோ
1342	vaagananggalukku	வாகனங்களுக்கு	வாகங்கங்களுக்கு
1343	panigal	பணிகள்	பணிகள்
1344	aatrtralil	ஆற்றலில்	ஆற்றலில்
1345	laksmii	லட்சுமி	லக்லிம்
1346	serbiia	செர்பியா	சேர்பியா
1347	bro	ப்ரோ	பிரோ
1348	payanpatuththuvathai	பயன்படுத்துவதை	பயன்படுத்துவதை
1349	porththukkeyar	போர்த்துக்கேயர்	பொர்த்துக்கேச்
1350	aaivukal	ஆய்வுகள்	ஏறுவக்
1351	vetrtritaththil	வெற்றிடத்தில்	வெற்றிதத்தில்
1352	puungkulalil	பூங்குழலி	பூங்குகளில்
1353	viyantha	வியந்த	வியந்த
1354	ragman	ரஹ்மான்	ராக்மன்
1355	neeroattangkal	நீரோட்டங்கள்	நேராட்டங்கள்
1356	yaerpadum	ஏற்படும்	ஏற்படும்
1357	tholainookki	தொலைநோக்கி	தொலைநோக்கு
1358	vaelaiyaaga	வேலையாக	வேலையாக
1359	anubama	அனுபமா	அனுபம்
1360	chirutaip	சீருடைப்	சிறுதைப்
1361	nati	ஜீவ	நாடி
1362	pukazhpetravai	புகழ்பெற்றவை	புக்கல்பெற்றவை
1363	thanithani	தனித்தனி	தனிதனி
1364	salukkiyarkal	சாளுக்கியர்கள்	சலுக்கியர்கள்
1365	duuglas	டக்ளஸ்	டாக்கலஸ்
1366	kandarinththathu	கண்டறிந்தது	கண்டறித்தந்து
1367	kooraiyil	கூரையில்	கூறையில்
1368	kadidhaththai	கடிதத்தை	கடிதத்தை
1369	ayirai	அயிரை	ஆய்ரை
1370	keethanjali	கீதாஞ்சலி	கீழத்நாலி
1371	kofii	கோபி	கோபி
1372	chiirutaip	சீருடைப்	சிறுதைப்
1373	chozhargal	சோழர்கள்	சொழற்கள்
1374	payanithu	பயணித்து	பயணிது
1375	noolakamum	நூலகமும்	நூலகமும்
1376	kalloori	கல்லூரி	கல்லோரி
1377	columbil	கொழும்பில்	கொழும்பில்
1378	mukaththuvaaraththil	முகத்துவாரத்தில்	முகத்துவதற்கள்
1379	nathiyaiyum	நதியையும்	நத்தியாயும்
1380	thulaiyin	துளையின்	துலையின்
1381	koottangalin	கூட்டங்களின்	கூட்டங்களின்
1382	moonrarai	மூன்றரை	முன்றரை
1383	idaiyooraaga	இடையூறாக	இடையோராக
1384	puthumaigalai	புதுமைகளை	புதுமைகளை
1385	aakspoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்ட்
1386	nathik	நதிக்	நகத்தி
1387	arivadhu	அறிவது	அறிவது
1388	ilatchaththirkum	இலட்சத்திற்கும்	இலட்சத்திற்கும்
1389	irukkavillai	இருக்கவில்லை	இருக்கவில்லை
1390	azhaginai	அழகினை	அழகினை
1391	aayerakkanakkil	ஆயிரக்கணக்கில்	ஆயரகங்களின்
1392	tharukinraar	தருகின்றார்	தருகின்றார்
1393	pola	போல	போல
1394	sedhamadaindhana	சேதமடைந்தன	சேதமடைந்தன
1395	anuppia	அனுப்பிய	அனுப்பிய
1396	enin	எனின்	எனின்
1397	mickee	மிக்கி	மிக்கி
1398	cankankal	சங்கங்கள்	சங்கன்கள்
1399	maelavai	மேலவை	மேலவை
1400	preemm	பிரேம்	பிரீம்
1401	thalaivanum	தலைவனும்	தலைவனும்
1402	senkuththaana	செங்குத்தான	செங்குத்தான
1403	vanji	வஞ்சி	வாஞ்சி
1404	sangankal	சங்கங்கள்	சங்கங்கள்
1405	padaithalapathi	படைத்தளபதி	படைத்தப்பட்டில
1406	seyalmuraigalai	செயல்முறைகளை	செயல்முறைகளை
1407	sundari	சுந்தரி	சுந்தரி
1408	palani	பழநி	பலனி
1409	valaikudaa	வளைகுடா	வலைகுடா
1410	serkaiai	சேர்க்கையை	சேர்கையை
1411	maalii	மாலி	மாலி
1412	nicotin	நிகோடின்	நிகோடாயன்
1413	satii	சதி	சட்டி
1414	tokaiyin	தொகையின்	டொகையின்
1415	neerroattam	நீரோட்டம்	நேர்போட்டம்
1416	kuurappatta	கூறப்பட்ட	கூறப்பட்ட
1417	saasanankal	சாசனங்கள்	சாசனங்கள்
1418	yekaltraankal	எலக்ட்ரான்கள்	இலக்குறாங்கள்
1419	cherinthu	செறிந்து	செரிந்து
1420	oththathae	ஒத்ததே	ஒத்ததே
1421	malargalil	மலர்களில்	மலர்களில்
1422	bharathiya	பாரதிய	பரதிய
1423	kaettadhu	கேட்டது	கேட்டது
1424	sivanin	சிவனின்	சிவனின்
1425	karuththuk	கருத்துக்	கருத்துக்
1426	seiyappattathum	செய்யப்பட்டதும்	செய்யப்பட்டதும்
1427	adhiradi	அதிரடி	அதிராதி
1428	radarr	ரேடார்	ராடர்
1429	qootch	கட்ச்	கூட்ச்
1430	edhuvaaga	எதுவாக	எதுவாக
1431	veelchchikkum	வீழ்ச்சிக்கும்	வீழ்க்சிக்கும்
1432	noolagamum	நூலகமும்	நூலகமும்
1433	latiin	லத்தீன்	லட்டின்
1434	kuliththalai	குளித்தலை	குழித்தலை
1435	naadoadi	நாடோடி	நாடோடி
1436	coimbaetore	கோவை	கொய்ம்பெட்டூர்
1437	wolgaa	வோல்கா	வோல்கா
1438	uruvaakaththilum	உருவாக்கத்திலும்	உருவாகத்திலும்
1439	chittu	சிட்டு	சிட்டு
1440	suthamana	சுத்தமான	சுத்தமான
1441	pathinaezhaam	பதினேழாம்	பதினேனாழ்
1442	talankalil	பிற	தலங்களில்
1443	aerpadavum	ஏற்படவும்	ஏற்படவும்
1444	valanguvathai	வழங்குவதை	வழங்குவதை
1445	nalloor	நல்லோர்	நல்லூர்
1446	pizhaiyaaga	பிழையாக	பிழையாக
1447	kezh	கேள்	கீழ்
1448	sakkarangalai	சக்கரங்களை	சக்கரங்களை
1449	siv	சிவ	சிவ்
1450	veezhchchiyilirunththu	வீழ்ச்சியிலிருந்து	வீழ்க்கியிலிருந்து
1451	mukamaakavum	முகமாகவும்	முகமாகவும்
1452	innisai	இன்னிசை	இன்னிசை
1453	pathippittha	பதிப்பித்த	பதிப்பித்த
1454	piiddi	பீட்டி	பிட்டி
1455	seydharth	சித்தார்த்	செய்தார்த்
1456	antony	அந்தோனி	அந்தோணி
1457	ithanaal	இதனால்	இதனால்
1458	kalakattaththil	காலகட்டத்தில்	கலகத்தட்டில்
1459	vendum	கிடைக்க	வண்டும்
1460	yaaaraenum	யாரேனும்	யாரேனும்
1461	munmaathiriyai	முன்மாதிரியை	முன்மாதிரியை
1462	aaivuk	ஆய்வுக்	ஆய்வுக்
1463	ketapothu	கேட்டபோது	கேடபோது
1464	noolae	நூலே	நூலை
1465	corq	கார்க்	கார்க்
1466	panigalukkum	பணிகளுக்கும்	பணிகளுக்கும்
1467	sirian	சிரியன்	சிரியன்
1468	murpattathu	முற்பட்டது	முற்படுத்து
1469	aanmaa	ஆன்மா	ஆன்மா
1470	ower	ஓவர்	ஓவர்
1471	maruththuvamanaikalum	மருத்துவமனைகளும்	மருத்துமணவைகளும்
1472	suvasikkkum	சுவாசிக்கும்	சுவாசிக்கும்
1473	kaattrae	காற்றே	காற்றே
1474	valangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
1475	navashakthi	நவசக்தி	நவஸ்தாஷ்கி
1476	way	வேய்	வாய்
1477	ventiya	கிடைக்க	வெண்டிய
1478	varavirukkum	வரவிருக்கும்	வரவிருக்கும்
1479	panigazhin	பணிகளின்	பணிகளின்
1480	boolaa	போலா	பூலா
1481	maththiya	மத்திய	மத்திய
1482	qool	கூல்	கூற்
1483	vithikka	விதிக்க	விதிக்க
1484	thamizhakatthukku	தமிழகத்துக்கு	தமிழக்கத்துக்கு
1485	naveenaththuva	நவீனத்துவ	நவினத்துவது
1486	kadavulgalin	கடவுள்களின்	கடவிலுகளின்
1487	rupavauhini	ரூபவாஹினி	ருபவியின்
1488	paechupavarkal	பேசுபவர்கள்	பேசுவப்பார்கள்
1489	akamatapat	அகமதாபாத்	அகமட்டப்பட்
1490	kandarindhdha	கண்டறிந்த	கண்டறிந்த
1491	purigindranar	புரிகின்றனர்	புரிகின்றனர்
1492	thontriyathal	தோன்றியதால்	தோன்றியதால்
1493	vaangkappadum	வாங்கப்படும்	வாங்கப்படும்
1494	kallum	கல்லும்	கால்
1495	choathikkum	சோதிக்கும்	சோதிக்கும்
1496	evar	எவர்	இவார்
1497	kadithangalai	கடிதங்களை	கடிதங்களை
1498	amsangalaik	அம்சங்களைக்	அம்ஷங்களைக்
1499	daklas	டக்ளஸ்	டாக்கல்
1500	sallukiyar	சாளுக்கியர்	சல்லுகியர்
1501	padaiyinarum	படையினரும்	படையினரும்
1502	goli	கோலி	கோலி
1503	ashoka	அசோகா	அசோக்
1504	thaniththamaiyaana	தனித்தன்மையான	தனித்தமையான
1505	kalingap	கலிங்கப்	கலின்பாக்
1506	nikazhvukalaal	நிகழ்வுகளால்	நிகழ்வுகளால்
1507	uree	யூரி	ஊரி
1508	face	ஃபேஸ்	பாக்
1509	maalai	மாலை	மாலை
1510	chinthitthal	சிந்தித்தல்	சிந்தித்தல்
1511	coly	கோலி	கோலி
1512	pulavar	புலவர்	புலவர்
1513	atiyum	அடியும்	அடியும்
1514	farm	ஃபார்ம்	பெர்ம்
1515	saikaigal	சைகைகள்	சேகைகள்
1516	jen	ஜென்	ஜீன்
1517	nikazhvum	நிகழ்வும்	நிகழ்வும்
1518	soothaattam	சூதாட்டம்	சூதாட்டம்
1519	thanithuvamana	தனித்துவமான	தனித்துவமான
1520	guu	கூ	கூ
1521	pirammanai	பிரம்மனை	பிரம்மனை
1522	padarnthu	படர்ந்து	படர்ந்து
1523	magaaveerar	மகாவீரர்	மகாவேரர்
1524	vaethi	வேதி	வேதி
1525	solvathenral	சொல்வதென்றால்	சொல்வத்தேன்றால்
1526	dhonee	டோனி	தொன்பீ
1527	kudayndhu	குடைந்து	குடைந்து
1528	arivar	அறிவர்	அறிவர்
1529	koli	கோலி	கோலி
1530	kulangkalai	குளங்களை	குழங்களை
1531	thambathi	தம்பதி	தம்பதி
1532	aattrukku	ஆற்றுக்கு	ஆற்றுக்கு
1533	noakkith	நோக்கித்	நோக்கித்
1534	paniyilum	பணியிலும்	பணியிலும்
1535	suvarkal	சுவர்கள்	சுவர்கள்
1536	thoatruviththaar	தோற்றுவித்தார்	தோற்றுவிடார்
1537	pongku	பொங்கு	பொங்கு
1538	intralavilum	இன்றளவிலும்	இன்றலவிலும்
1539	thadaipattathu	தடைபட்டது	தடைப்பட்டது
1540	cuba	கியூபா	குபா
1541	indana	இந்தியானா	இந்தன
1542	teta	டாடா	தேடா
1543	earpadaatha	ஏற்படாத	ஏற்படாத
1544	shreenivaachan	ஸ்ரீநிவாசன்	ஸ்ரீனிவாசன்
1545	vanthiyaththevan	வந்தியத்தேவன்	வந்தியத்தேவன்
1546	periyathaakavum	பெரியதாகவும்	பெரியதாகவும்
1547	seethakkadhi	சீதக்காதி	சீதக்கத்தி
1548	muyanrapoathu	முயன்றபோது	முயன்போரது
1549	padutthiyathu	படுத்தியது	படுத்தியது
1550	thoolvikku	தோல்விக்கு	தோல்விக்கு
1551	idugaigalil	இடுகைகளில்	இடுகைகளில்
1552	paavanaiyil	பாவனையில்	பாவனையில்
1553	saivarkal	சைவர்கள்	சைவர்கள்
1554	reedar	ரேடார்	ரேதர்
1555	thulaikal	துளைகள்	துலைகள்
1556	pirithanar	பிரித்தனர்	பிரித்தனர்
1557	tamilagatthu	தமிழகத்து	தமிழக்கத்து
1558	nessan	நிசான்	நேசன்
1559	southri	சௌத்ரி	சுற்றி
1560	siims	சிம்ஸ்	சீம்ஸ்
1561	samamakavum	சமமாகவும்	சமமகவும்
1562	padaiththu	படைத்து	படைத்து
1563	nedunjeralaadhan	நெடுஞ்சேரலாதன்	நெடுஞ்சொர்வதான்
1564	pakadai	பகடை	பக்கடை
1565	seyarpaadugalaik	செயற்பாடுகளைக்	செயற்பாடுகளைக்
1566	aatharavaaga	ஆதரவாக	ஆதரவாக
1567	adiyai	அடியை	அடியை
1568	eattru	ஏற்று	ஏற்று
1569	kaaranatthait	காரணத்தைத்	காரணத்தைத்
1570	woulga	வோல்கா	வால்க்
1571	periyavaraaga	பெரியவராக	பெரியவராக
1572	aetrtrukkondanar	ஏற்றுக்கொண்டனர்	ஏற்றுக்கொண்டனர்
1573	poattiyaalarkal	போட்டியாளர்கள்	போட்டியாளர்கள்
1574	vaazhvathu	வாழ்வது	வாழ்வது
1575	othar	இதர	ஒத்தர்
1576	bogei	போகி	போக்கி
1577	radaar	ரேடார்	ராதார்
1578	seyalpaduvadhu	செயல்படுவது	செயல்படுவது
1579	sandhyaa	சந்தியா	சந்தியா
1580	poluthupookkaaka	பொழுதுபோக்காக	பொழுதுபோக்குக்க
1581	panigalum	பணிகளும்	பணிகளும்
1582	piranthathaaka	பிறந்ததாக	பிரந்ததாக
1583	periyaarin	பெரியாரின்	பெரியாரின்
1584	araikuuval	அறைகூவல்	அறைகுவல்
1585	poluthupokku	பொழுதுபோக்கு	பொழுதுபோக்கு
1586	rayilgal	ரயில்கள்	ரயில்கள்
1587	boaut	பூட்	போட
1588	goobi	கோபி	கோபி
1589	akazhvaaivil	அகழாய்வில்	அழக்வாவில்
1590	poaga	போக	போக
1591	serkkaiyaal	சேர்க்கையால்	சேர்க்கையால்
1592	aandarsan	ஆண்டர்சன்	ஆண்டர்சன்
1593	americavil	அமெரிக்காவில்	அமெரிகாவில்
1594	ethirkka	எதிர்க்க	எதிர்க்க
1595	serkkaiyai	சேர்க்கையை	சேர்க்கையை
1596	sangamekkum	சங்கமிக்கும்	சங்கமீக்கும்
1597	chaethamadainththana	சேதமடைந்தன	சேதமடைந்தன
1598	chalukkiyarkal	சாளுக்கியர்கள்	சலுக்கியர்கள்
1599	punidhargal	புனிதர்கள்	புனிதர்கள்
1600	mali	மாலி	மாலி
1601	sithiraip	சித்திரைப்	சித்திரைப்
1602	perugiyathu	பெருகியது	பெருகியது
1603	thamilagap	தமிழகப்	தமிழக்கப்
1604	kanak	கணக்	கணக்
1605	sutalaimaatan	சுடலைமாடன்	சூடலாமத்தன்
1606	pro	ப்ரோ	பிரோ
1607	eeya	ஈய	ஐயா
1608	dhoonee	டோனி	துனே
1609	kannaottaththil	கண்ணோட்டத்தில்	கண்ணாட்டத்தில்
1610	surrullaa	சுற்றுலா	சுற்றுல்லா
1611	ungantha	உகந்த	உங்கந்த
1612	vaethaalam	வேதாளம்	வேதாலம்
1613	adaa	அடா	அடா
1614	matravargal	மற்றவர்கள்	மற்றவர்கள்
1615	beetles	பீட்டில்ஸ்	பீட்லஸ்
1616	thuvakkaththil	துவக்கத்தில்	துவக்கத்தில்
1617	sei	சேய்	செய்
1618	thambathigal	தம்பதிகள்	தம்பதிகள்
1619	poandra	போன்ற	போன்ற
1620	kulanthaai	குழந்தாய்	குழந்தையா
1621	keattathu	கேட்டது	கேட்டது
1622	vakuththa	வகுத்த	வகுத்த
1623	appenkal	அப்பெண்கள்	அப்பேங்கள்
1624	maheshh	மகேஷ்	மஹேஷ்
1625	kadandhathu	கடந்தது	கடந்தது
1626	chankangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
1627	neervalam	நீர்வளம்	நீர்வலம்
1628	mudivil	முடிவில்	முடிவில்
1629	manitharai	மனிதரை	மனிதரை
1630	makalath	மகளைத்	மகளத்
1631	sevvaai	செவ்வாய்	செவ்வாய்
1632	karanamaakach	காரணமாகச்	காரணமாகச்
1633	bauuron	போரான்	போரான்
1634	serbia	செர்பியா	சேர்பிய
1635	kolin	கோளின்	கொலின்
1636	tamizhagatthilum	தமிழகத்திலும்	தமிழக்கத்திலும்
1637	pirasaaram	பிரசாரம்	பிரசேரம்
1638	maattruvadhai	மாற்றுவதை	மாற்றுவதை
1639	zaet	ஜெட்	ஜெட்
1640	titaniam	டைட்டானியம்	திடேனியம்
1641	thudaippam	துடைப்பம்	துடைப்பம்
1642	poochchugal	பூச்சுகள்	பூச்சுகள்
1643	geethaiyil	கீதையில்	கீதையில்
1644	aayvukkaana	ஆய்வுக்கான	ஆய்வுக்கான
1645	paantavarkalukkum	பாண்டவர்களுக்கும்	பாண்டவர்களுக்கும்
1646	seithullaarkal	செய்துள்ளார்கள்	செய்துள்ளார்கள்
1647	vaasthu	வாஸ்து	வாஸ்து
1648	adanggiyathu	அடங்கியது	அடங்கியது
1649	pandavargalukkum	பாண்டவர்களுக்கும்	பண்டவர்களுக்கும்
1650	therkilirunthu	தெற்கிலிருந்து	தெற்கிலிருந்து
1651	tonii	டோனி	டொன்னி
1652	azhiththathu	அழித்தது	அழித்தது
1653	taklash	டக்ளஸ்	டாக்கல்
1654	tarboo	டர்போ	தற்போ
1655	muthaiya	முத்தையா	முதைய
1656	pukazhpetraar	புகழ்பெற்றார்	புகல்பேற்றார்
1657	matrtravargalin	மற்றவர்களின்	மற்றவர்களின்
1658	ivatrtrukkum	இவற்றுக்கும்	இவற்றுக்கும்
1659	nasra	நாசிர்	நார்சா
1660	patippai	படிப்பை	படிப்பை
1661	thoda	தொட	தொட
1662	thamillaiyum	தமிழையும்	தமிழ்யையும்
1663	paiq	பேக்	பைக்
1664	nelson	நெல்சன்	நிலசன்
1665	saei	சேய்	சே
1666	saallukiyar	சாளுக்கியர்	சால்லிகியர்
1667	coimbetore	கோவை	காமிப்டுவர்
1668	sangankalai	சங்கங்களை	சங்கங்களை
1669	quuantuum	குவாண்டம்	கூண்டும்
1670	seerudaikal	சீருடைகள்	சீருடைகள்
1671	athavathu	அதாவது	அதவது
1672	kurukkum	குறுக்கும்	குறுக்கும்
1673	angkeegariththu	அங்கீகரித்து	அங்கீகரித்து
1674	koolp	கோல்ப்	கோல்ப்
1675	kitaikkaathu	கிடைக்காது	கிடைக்காது
1676	poagumboadhu	போகும்போது	போக்
1677	theepan	தீபன்	தீபன்
1678	aankalitam	ஆண்களிடம்	ஆங்கிலமடி
1679	uruppugalaiyum	உறுப்புகளையும்	உறுப்புகளையும்
1680	sathis	சதீஷ்	சத்திஸ்
1681	aaakspoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்பார்டோ
1682	athirvukalay	அதிர்வுகளை	அதிர்வுகளை
1683	thamizharingyar	தமிழறிஞர்	தமிழரிந்தர்
1684	valakkugalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
1685	azhiththadhu	அழித்தது	அழித்தது
1686	qarache	கராச்சி	கரசே
1687	mahaayana	மகாயான	மகாயன
1688	pathineazhaam	பதினேழாம்	பதினேடாம்
1689	agazhaayvil	அகழாய்வில்	அகழாவில்
1690	seyalilanthu	செயலிழந்து	செயலிலந்து
1691	vaayilaakavum	வாயிலாகவும்	வாயிலாகவும்
1692	sam	சம்	சாம்
1693	maeniyai	மேனியை	மேனியை
1694	vavuniya	வவுனியா	வவுநிய
1695	makizhchchiyum	மகிழ்ச்சியும்	மகிழ்ச்சியும்
1696	kalyanam	கல்யாணம்	கல்லயணம்
1697	thambathiyinarukku	தம்பதியினருக்கு	தம்பதியினருக்கு
1698	karmangkal	கர்மங்கள்	கர்மங்கள்
1699	yaaridam	யாரிடம்	யாரிடம்
1700	suvaasikkum	சுவாசிக்கும்	சுவாசிக்கும்
1701	kaiyaal	கையாள்	கையால்
1702	aalosanaigalaiyum	ஆலோசனைகளையும்	ஆலசினைகளைப்
1703	daaii	டை	டாய்
1704	piranthapoathu	பிறந்தபோது	பிரந்தபோது
1705	cheyalmuraikku	செயல்முறைக்கு	செயல்முறைக்கு
1706	paathaiyai	பாதையை	பாதையை
1707	kyubaa	கியூபா	குப்பா
1708	kootpaadukalum	கோட்பாடுகளும்	கோட்பாடுகளும்
1709	wiliyam	வில்லியம்	விலியம்
1710	payanpaduththuvathai	பயன்படுத்துவதை	பயன்படுத்துவதை
1711	serkkaiaal	சேர்க்கையால்	சேர்க்கையால்
1712	yoasanaigal	யோசனைகள்	யோசைங்கள்
1713	thaankal	தாங்கல்	தாங்கள்
1714	seyyul	செய்யுள்	செய்யுள்
1715	seerudaip	சீருடைப்	சீருடைப்
1716	vangathaesam	வங்கதேசம்	வங்கதாசம்
1717	senti	சென்டி	செந்தி
1718	lacith	லசித்	லாசித்
1719	kooppaikkaana	கோப்பைக்கான	கூப்பைக்கான
1720	thogaiyee	தொகையே	தொகையே
1721	silika	சிலிக்கா	சிலிகா
1722	sankamum	சங்கமம்	சங்கமும்
1723	araikooval	அறைகூவல்	அறைகோடல்
1724	ezhuthiyullanar	எழுதியுள்ளனர்	எழுதியுள்ளனர்
1725	colonygal	காலணிகள்	காலனிக்கல்
1726	valigaattu	வழிகாட்டு	வழிகாட்டு
1727	aarkaadu	ஆற்காடு	ஆர்காடு
1728	edukkappadaamal	எடுக்கப்படாமல்	எடுக்கப்படாமல்
1729	vamsaththil	வம்சத்தில்	வம்சத்தில்
1730	oorvalamaaka	ஊர்வலமாக	ஒருவலாக
1731	adaithal	அடைதல்	அடைத்தல்
1732	saanthappaduthum	சாந்தப்படுத்தும்	சாந்தப்படுதும்
1733	villaigal	வில்லைகள்	வில்லைகள்
1734	toobagoo	டொபாகோ	துபாகோ
1735	chollukkaana	சொல்லுக்கான	சொல்லுக்கான
1736	vishaakaa	விஷாகா	விஷாக
1737	malarkalaiyum	மலர்களையும்	மலர்களையும்
1738	viluppuram	விழுப்புரம்	விழுப்புறம்
1739	santhan	சாந்தன்	சந்தன்
1740	kallurigazhilum	கல்லூரிகளிலும்	கல்லுரிகளிலும்
1741	vazhukku	வழுக்கு	வழுக்கு
1742	kaangiradhu	காண்கிறது	காங்கிறது
1743	mahaveer	மகாவீரர்	மகவீர்
1744	kuuttangalaiyum	கூட்டங்களையும்	கூட்டங்களையும்
1745	meenavarkalukku	மீனவர்களுக்கு	மீனவர்களுக்கு
1746	panththiyil	பந்தியில்	பந்தியில்
1747	thuvangappatta	துவங்கப்பட்ட	துவங்கப்பட்ட
1748	sikanamaka	சிக்கனமாக	சிக்கமானக
1749	kataisi	கடைசி	கடைசி
1750	paarppavar	வேலைப்	பார்ப்பவர்
1751	baacyaraaj	பாக்யராஜ்	பாச்சாராஜ்
1752	yelagiri	ஏலகிரி	எலகிரி
1753	aankalilum	ஆண்களிலும்	ஆங்கிலும்
1754	kettal	கேட்டால்	கேட்டல்
1755	geethai	கீதை	கீதை
1756	gita	கீதை	கிடா
1757	tamizhakam	தமிழகம்	தமிழகம்
1758	puthuchchaeriyil	புதுச்சேரியில்	புதுச்சேரியில்
1759	indiavil	இந்தியாவில்	இந்தியாவில்
1760	ainaa	ஐநா	ஐயான
1761	tholuthaar	தொழுதார்	தொழுதார்
1762	kampalattu	கம்பளத்து	கம்பலாட்டு
1763	oil	ஆயில்	ஒயில்
1764	peepe	பீபி	பீபே
1765	caent	சென்ட்	செண்ட்
1766	thamizhagatthilum	தமிழகத்திலும்	தமிழக்கத்திலும்
1767	periyar	பெரியர்	பெரியார்
1768	valankunar	வழங்குநர்	வழங்குனர்
1769	poattiyaanathu	போட்டியானது	போட்டியானது
1770	kinniyaa	கிண்ணியா	கின்னியா
1771	koottath	கூட்டத்	கூட்டத்
1772	vaagananggalin	வாகனங்களின்	வாகங்கங்களின்
1773	europe	அய்ரோப்பிய	ஐரோப்பா
1774	poruththappattana	பொருத்தப்பட்டன	பொருத்தப்பட்டன
