SNO	Input Data	Target Data	Predicted Data
1561	wiliyam	வில்லியம்	விலியம்
1562	raanuvaththai	ராணுவத்தை	இராணுவத்தை
1563	tobaggo	டொபாகோ	டோபாகோ
1564	kyuuba	கியூபா	கிபோ
1565	tharavarisaiyil	தரவரிசையில்	தரவரிசையில்
1566	irumbuth	இரும்புத்	இரும்புத்
1567	april	ஏப்ரல்	ஆப்ரில்
1568	maelmaruvaththoor	மேல்மருவத்தூர்	மேல்மருவதூர்
1569	zaet	ஜெட்	செட்
1570	pakistanukku	பாகிஸ்தானுக்கு	பகிஸ்தனுக்கு
1571	uyil	உயில்	யில்
1572	paithonn	பைதான்	பாத்தன்
1573	veettilae	வீட்டிலே	வீட்டிலே
1574	peruvatharkaaka	பெறுவதற்காக	பெறுவதற்காக
1575	seyyappattavai	செய்யப்பட்டவை	செய்யப்பட்டவை
1576	pirabhukkal	பிரபுக்கள்	பிரபுக்கள்
1577	angkeegaaraththaip	அங்கீகாரத்தைப்	அங்கீகராதத்தில்
1578	manitharai	மனிதரை	மனிதரை
1579	chelavidum	செலவிடும்	செலவிடும்
1580	vittatu	தள்ளி	பாற்று
1581	arivin	அறிவன்	அறிவின்
1582	kenel	கேனல்	கேனல்
1583	sangaththil	சங்கத்தில்	சங்கத்தில்
1584	kaaranattait	காரணத்தைத்	காரணத்தைப்
1585	eekapoakam	ஏகபோகம்	ஐகபோகம்
1586	sundhari	சுந்தரி	சுந்தரி
1587	apengal	அப்பெண்கள்	அப்பங்கள்
1588	kettal	கேட்டால்	காட்டல்
1589	kaanbiththathu	காண்பித்தது	காண்பித்தது
1590	cheythamaiyal	செய்தமையால்	செய்தமையல்
1591	tabagoo	டொபாகோ	தபாகோ
1592	aynaa	ஐநா	அண்ணா
1593	seerudaigal	சீருடைகள்	சீருதைகள்
1594	douglass	டக்ளஸ்	டாலாஸ்
1595	kambankal	கம்பங்கள்	கம்பங்கள்
1596	beepi	பீபி	பேபி
1597	navam	நவம்	நவம்
1598	kaendhiriya	கேந்திரிய	கேந்திரிய
1599	carloos	கார்லோஸ்	கார்லஸ்
1600	theepak	தீபக்	தீபாக்
1601	engine	எஞ்சின்	எங்கின்
1602	pankak	பாங்காக்	பங்கக்
1603	maeni	மேனி	மெனி
1604	thanthiraththai	தந்திரத்தை	தந்திரத்தை
1605	kirirththavargal	கிறித்தவர்கள்	கிரித்தவர்கள்
1606	roovar	ரோவர்	ரோவர்
1607	sarvur	சர்வர்	சர்வர்
1608	avgast	ஆகஸ்ட்	அக்காஸ்ட்
1609	thalamaaka	தளமாக	தலமாக
1610	kaavalturaik	காவல்துறைக்	காவல்துறைக்
1611	marunthin	மருந்தின்	மருந்தின்
1612	viyantha	வியந்த	வியந்த
1613	aelakiri	ஏலகிரி	ஈழகிரி
1614	kaarsan	கார்சன்	கார்சன்
1615	kaimiu	கேமியோ	கைமிய
1616	ketapothu	கேட்டபோது	கேடப்போது
1617	tharaththaik	தரத்தைக்	தரத்தைக்
1618	vadikkappattathu	வடிக்கப்பட்ட	வடிக்கப்பட்டது
1619	thunburuthal	துன்புறுத்தல்	துன்புருதல்
1620	payanpaduththavillai	பயன்படுத்தவில்லை	பயன்படுத்தவில்லை
1621	sangiligal	சங்கிலிகள்	சங்கிழிகள்
1622	aburvamaana	அபூர்வமான	அபிருவமான
1623	thiyaagaraajar	தியாகராஜர்	தியாகராஜர்
1624	theermaaniththanar	தீர்மானித்தனர்	தீர்மானித்தனர்
1625	kuuravum	கூறவும்	கூறவும்
1626	solvathu	சொல்வது	சொல்வது
1627	sreerankaththil	ஸ்ரீரங்கத்தில்	சீரானத்தகில்
1628	atiti	அதிதி	அடித்தி
1629	puutaan	பூடான்	பூட்டான்
1630	muslim	முசுலீம்	முஸ்லீம்
1631	card	சிம்	கேரட்
1632	thokaiyee	தொகையே	தொகையே
1633	paanam	பானம்	பாணம்
1634	muyanranar	முயன்றனர்	முயன்றனர்
1635	nulainththa	நுழைந்த	நுலைந்த
1636	seethakkaathi	சீதக்காதி	சீதாக்கதி
1637	meenavar	மீனவர்	மீனாவர்
1638	tarunamaka	தருணமாக	தருமானக
1639	tharavarisaip	தரவரிசைப்	தரவரிசைப்
1640	thaankaamal	தாங்காமல்	தாங்காமல்
1641	thangkiya	தங்கிய	தங்கிய
1642	idhanaalthaan	இதனால்தான்	இதனால்தான்
1643	ippadai	இப்படை	இப்படை
1644	cargazhin	கார்களின்	சர்களின்
1645	silikon	சிலிக்கான்	சிலிக்கன்
1646	kathin	காதின்	காதின்
1647	magaa	மகா	மகா
1648	mukthaa	முக்தா	முக்தா
1649	thaniththanik	தனித்தனிக்	தனித்தனிக்
1650	mudinthapoathu	முடிந்தபோது	முதிந்தபோது
1651	innichaik	இன்னிசைக்	இந்நிசைக்
1652	srinivaachan	ஸ்ரீநிவாசன்	ஸ்ரீனிவாசன்
1653	samaiththal	சமைத்தல்	சமைத்தல்
1654	gould	கோல்ட்	கோல்ட்
1655	kizhaar	கிழார்	கிழார்
1656	padaiththaan	படைத்தான்	படைத்தான்
1657	kalakattaththil	காலகட்டத்தில்	கழகத்தத்தில்
1658	kambattin	கம்பத்தின்	கம்பாட்டின்
1659	gobi	கோபி	காபி
1660	sirian	சிரியன்	சிரியன்
1661	unavugalaiyum	உணவுகளையும்	உணவுகளையும்
1662	einid	எனிட்	ஐன்டிக்
1663	anarththam	அனர்த்தம்	அணர்த்தம்
1664	uuraaka	ஊரக	ஊராக
1665	paduthiya	படுத்திய	படுத்திய
1666	seiyyappattadhu	செய்யப்பட்டது	செய்யப்பட்டது
1667	mukammathu	முகம்மது	முகம்மது
1668	goolda	கோல்ட்	கோல்த்
1669	pandavargal	பாண்டவர்கள்	பண்டவர்கள்
1670	anupama	அனுபமா	அனுபம
1671	vazhakkukalaiyum	வழக்குகளையும்	வழக்குகளையும்
1672	vaethiyar	வேதியர்	வேதியர்
1673	thanthirankalil	தந்திரங்களில்	தந்திரங்களில்
1674	manjula	மஞ்சுளா	மஞ்சுள
1675	seidhullaargal	செய்துள்ளார்கள்	செய்துள்ளார்கள்
1676	tetanium	டைட்டானியம்	தேட்டானியம்
1677	asramm	ஆசிரமம்	அசிரம்
1678	cankai	சங்கை	சங்கை
1679	kuuttam	கூட்டம்	கூட்டம்
1680	idaiyooraaka	இடையூறாக	இடையூராக
1681	poattiyaandahu	போட்டியானது	போட்டியாநது
1682	bogei	போகி	பாக்
1683	kophi	கோபி	காபி
1684	kud	குட்	குட்
1685	saravanabavan	சரவணபவன்	சரவனானன்
1686	vlademar	விளாடிமிர்	லுள்ளாமர்
1687	oodakaththai	ஊடகத்தை	ஓடகத்தை
1688	thuvangappatta	துவங்கப்பட்ட	துவங்கப்பட்ட
1689	karpatthil	கற்பதில்	கற்பத்தில்
1690	solvadhu	சொல்வது	சொல்வது
1691	vangathaesam	வங்கதேசம்	வங்கதேசம்
1692	nirvaagaththirkum	நிர்வாகத்திற்கும்	நிர்வாகத்திற்கும்
1693	varavirukkum	வரவிருக்கும்	வரவிற்கும்
1694	mathippeettai	மதிப்பீட்டை	மதிப்பேட்டை
1695	santharppangkal	சந்தர்ப்பங்கள்	சந்தர்பங்கள்
1696	wouter	வாட்டர்	வாடர்
1697	muthaliyana	முதலியன	முதலியான
1698	zet	ஜெட்	செட்
1699	baathaikalin	பாதைகளின்	பாதைகளின்
1700	muhammath	முஹம்மத்	முஹம்மத்
1701	narampukal	நரம்புகள்	நரம்புகள்
1702	nokiye	நோக்கியே	நோக்கி
1703	setis	சதீஷ்	சத்டிஸ்
1704	pennukkum	பெண்ணுக்கும்	பெண்ணுக்கும்
1705	chozhargalukku	சோழர்களுக்கு	சோழர்களுக்கு
1706	ayil	ஆயில்	ஐயில்
1707	panigalukkup	பணிகளுக்குப்	பணிகளுக்குப்
1708	urangkaamal	உறங்காமல்	உறங்காமல்
1709	kalloorikalilum	கல்லூரிகளிலும்	கல்லோரிகளிலும்
1710	oodagap	ஊடகப்	ஓடகப்
1711	thamizhagap	தமிழகப்	தமிழகப்
1712	mukamaaka	முகமாக	முகமாக
1713	kirubai	கிருபை	கிருபை
1714	varaaka	வராக	வராக
1715	vagaigalai	உணவு	வகைகளை
1716	zaapan	ஜப்பான்	ஜபான்
1717	vazhangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
1718	pakisthanukku	பாகிஸ்தானுக்கு	பகிஸ்தனுக்கு
1719	ramachchandran	ராமச்சந்திரன்	ராமச்சந்திரன்
1720	nicotine	நிகோடின்	நிகோட்டென்
1721	tokaiyai	தொகையை	தொடைகை
1722	paavanaiyil	பாவனையில்	பாவனையில்
1723	munmaadhiri	முன்மாதிரி	முன்மாதிரி
1724	arupathaam	அறுபதாம்	அருபதாம்
1725	seiyappattathaaka	செய்யப்பட்டதாக	செய்யப்பட்டதாக
1726	thangich	தங்கிச்	தங்கிச்
1727	makizhchchiyaaka	மகிழ்ச்சியாக	மகிழ்ச்சியாக
1728	kuvaa	குவா	குவா
1729	isaikkaruvikalai	இசைக்கருவிகளை	இசைக்குறுக்களை
1730	sirithalavu	சிறிதளவு	சிறிதழுவ
1731	thamizhagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
1732	rings	ரிங்ஸ்	ரிங்ஸ்
1733	uruvappadaththai	உருவப்படத்தை	உருவப்படத்தை
1734	punaa	பூனா	புணா
1735	haaris	ஹாரிஸ்	ஹாரிஸ்
1736	nallaar	நல்லார்	நல்லார்
1737	neerroattam	நீரோட்டம்	நேரோட்டம்
1738	seiyyappattapodhu	செய்யப்பட்டபோது	செய்யப்பட்டப்படு
1739	pirakaasa	சைவப்	பிரகாச
1740	naanooru	நானூறு	நானூரு
1741	thamizhaiyum	தமிழையும்	தமிழையும்
1742	serbbiis	செர்பியா	செர்ப்பியஸ்
1743	marakkattaigal	மரக்கட்டைகள்	மரக்கட்டைகள்
1744	vivariththullaar	விவரித்துள்ளார்	விவரித்துள்ளார்
1745	pirandhadhu	பிறந்தது	பிறந்தது
1746	sabaiyinaal	சபையினால்	சபையினால்
1747	rayilgal	ரயில்கள்	ரயில்கள்
1748	munthik	முந்தி	முந்திக்
1749	vaeroru	வேறொரு	வேறொரு
1750	micky	மிக்கி	மிக்கி
1751	parappuraigazhai	பரப்புரைகளை	பரப்புறைகளை
1752	unarvaaga	உணர்வாக	உணர்வாக
1753	thokaikku	தொகைக்கு	தோக்கைக்கு
1754	vaangkuthal	வாங்குதல்	வாங்குதல்
1755	payanpatuththuvathai	பயன்படுத்துவதை	பயன்படுத்துவதை
1756	leakin	லீக்கின்	லேகின்
1757	amily	எமிலி	அமிலி
1758	einn	ஆன்	யின்
1759	daevid	டேவிட்	டேவிட்
1760	aliththaar	அழித்தார்	அளித்தார்
1761	puraakkal	புறாக்கள்	புராக்கள்
1762	iinid	எனிட்	ஈன்டிக்
1763	sikkanamaaga	சிக்கனமாக	சிக்கணமாக
1764	noayaaga	புற்று	நோயாக
1765	thota	தொட	தோட்ட
1766	waatar	வாட்டர்	வாடர்
1767	aetrtrukkondathu	ஏற்றுக்கொண்டது	ஏற்றுக்கொண்டது
1768	naasi	நாசி	நாசி
1769	moontrae	மூன்றே	மூன்றே
1770	gauurilla	கொரில்லா	கோரில்ல
1771	kodooramaaga	கொடூரமாக	கொட்டமராக
1772	cooltt	கோல்ட்	கோல்ட்
1773	aruppukoattai	அருப்புக்கோட்டை	அறுப்புக்கோடை
1774	talaivarai	தலைவரை	தலைவரை
1775	kathirveecchin	கதிர்வீச்சின்	கதிர்வீக்சீன்
1776	thadaipattathu	தடைபட்டது	தடைப்பட்டது
1777	sanggangkalai	சங்கங்களை	சங்கங்களை
1778	vetrtritam	வெற்றிடம்	வெற்றிடம்
1779	oxford	ஆக்ஸ்போர்ட்	ஆக்பர்போ
1780	tiipak	தீபக்	தீபாக்
1781	kuwaa	குவா	குவா
1782	pandhiyil	பந்தியில்	பந்தியில்
1783	malai	மாலை	மலாய்
1784	microwsoft	மைக்ரோசாப்ட்	மிக்ருமாட்ஸ்
1785	evvithak	எவ்விதக்	இவ்விதக்
1786	ennikkaiyil	எண்ணிக்கையில்	எண்ணிக்கையில்
1787	kuantum	குவாண்டம்	குண்டும்
1788	toony	டோனி	டோணி
1789	uupsalla	உப்சாலா	உப்பல்ல
1790	nulainththaar	நுழைந்தார்	நுழைந்தார்
1791	arupathugalil	அறுபதுகளில்	அறுபதுகளில்
1792	seyalpadum	செயல்படும்	செயல்படும்
1793	paguppaayvu	பகுப்பாய்வு	பகுப்பாவ்
1794	thiranankalaiyum	திறன்களையும்	திறணங்களையும்
1795	koovalanum	கோவலனும்	கோவலனும்
1796	antriravu	அன்றிரவு	அன்றிறவு
1797	vaedhaalam	வேதாளம்	வேதாலம்
1798	wiliiam	வில்லியம்	விலியம்
1799	samamaga	சமமாக	சமமாக
1800	virpathu	விற்பது	விற்பது
1801	sozhapuram	சோழபுரம்	சோழப்பூரம்
1802	evvitham	எவ்விதம்	இவ்விதம்
1803	aatrtrukku	ஆற்றுக்கு	ஆற்றுக்கு
1804	kuuttath	கூட்டத்	கூட்டத்
1805	cheyalmuraiku	செயல்முறைக்கு	செயல்முகைக்
1806	kallooriyaaga	கல்லூரியாக	கல்லோரியாக
1807	aanmaavukku	ஆன்மாவுக்கு	ஆன்மாவுக்கு
1808	vikkiraman	விக்கிரமன்	விக்கிரமன்
1809	kuutukalil	கூடுகளில்	கூடுகளில்
1810	mudinthavudan	முடிந்தவுடன்	முடிந்தவுடன்
1811	kalwin	கெல்வின்	கல்வின்
1812	valakkugalum	வழக்குகளும்	வழக்குகளும்
1813	taans	டான்ஸ்	டான்ஸ்
1814	mikey	மிக்கி	மிகி
1815	amerikkargalukku	அமெரிக்கர்களுக்கு	அமெரிக்கர்களுக்கு
1816	papeel	பாபேல்	பேபில்
1817	vadapuram	வடபுறம்	வடபுரம்
1818	vedhaalam	வேதாளம்	வேதாலம்
1819	cameo	கேமியோ	காமி
1820	panguthaarargalin	பங்குதாரர்களின்	பங்குதாரர்களின்
1821	thimukavin	திமுகவின்	திமுகவின்
1822	atepol	அதேபோல்	அட்போல்
1823	paniyilum	பணியிலும்	பணியிலும்
1824	saethamadainththana	சேதமடைந்தன	சேதமடைந்தன
1825	porimurai	பொறிமுறை	பொரிமுறை
1826	kardan	கார்டன்	கர்டன்
1827	pinvaangkinaar	பின்வாங்கினார்	பின்வாங்கினார்
1828	evai	இவை	ஏவை
1829	kampeniyin	கம்பெனியின்	கம்பீனியின்
1830	panitthaan	பணித்தான்	பணித்தான்
1831	cherinthu	செறிந்து	செரிந்து
1832	pichin	பிசின்	பிச்சின்
1833	aantavar	ஆண்டவர்	ஆண்டவர்
1834	paavanai	பாவனை	பாவணை
1835	uruvaakkamum	உருவாக்கமும்	உருவாக்கமும்
1836	ring	ரிங்க்	ரிங்
1837	amchankalum	அம்சங்களும்	அம்சங்களும்
1838	tharunankkalil	தருணங்களில்	தருணங்களில்
1839	enra	இனம்	என்ற
1840	vazhinadaththi	வழிநடத்தி	வழிநடத்தி
1841	koottath	கூட்டத்	கூட்டத்
1842	gudd	குட்	குட
1843	panayak	பணயக்	பணைக்
1844	vilaiyaadavillai	விளையாடவில்லை	விளையாட்டவில்லை
1845	touff	டஃப்	டாப்
1846	viththiyaachamaaka	வித்தியாசமாக	வித்தியாசமாக
1847	munvaiththullathu	முன்வைத்துள்ளது	முன்வைத்துள்ளது
1848	soththai	சொத்தை	சொத்தை
1849	ithanaal	இதனால்	இத்தனால்
1850	chaethamadainththa	சேதமடைந்த	சேதமடைந்த
1851	amaricaa	அமெரிக்கா	அமெரிகா
1852	kaluthai	கழுதை	கழுதை
1853	mikka	திறன்	மிக்க
1854	yuri	யூரி	யூரி
1855	saasanaththin	சாசனத்தின்	சாசதத்தின்
1856	vels	வெல்ஷ்	வேல்ஸ்
1857	thotu	தொட்டு	தொடு
1858	neeraith	நீரைத்	நீரைத்
1859	brammaththai	பிரம்மத்தை	பிரம்மத்தை
1860	evaikalil	இவைகளில்	இவைகளில்
1861	veedeec	வேதக்	வேடீக்
1862	payanpaduthuvathai	பயன்படுத்துவதை	பயன்படுத்துவதை
1863	nikazhthakavu	நிகழ்தகவு	நிகழ்களாகு
1864	uyirmai	உயிர்மை	உயிர்மை
1865	jaaliyan	ஜாலியன்	ஜாலியன்
1866	kurukkum	குறுக்கும்	குறுக்கும்
1867	nigalvum	நிகழ்வும்	நிகழ்வும்
1868	varadhan	வரதன்	வரதன்
1869	athillum	அதிலும்	அதிலும்
1870	thernthedukkum	தேர்ந்தெடுக்கும்	தேர்ந்தெடுக்கும்
1871	dara	தாரா	தேரா
1872	myyamaakak	மையமாகக்	மையமாகக்
1873	siva	சிவ	சிவா
1874	seelam	சீலம்	சீலம்
1875	veyls	வெல்ஷ்	வெல்ஸ்
1876	thodarpukku	தொடர்புக்கு	தொடர்புக்கு
1877	mahayaana	மகாயான	மகாயான
1878	thamizhakatthilum	தமிழகத்திலும்	தமிழகத்திலும்
1879	magaaveer	மகாவீர்	மகாவீர்
1880	vaelaiyin	வேலையின்	வேளையின்
1881	nee	நீ	நை
1882	vakuththaal	வகுத்தால்	வகுத்தால்
1883	thiruvarangkam	திருவரங்கம்	திருவரங்கம்
1884	keat	கீட்ஸ்	கேட்
1885	karmangal	கர்மங்கள்	கர்மங்கள்
1886	mugammathu	முகம்மது	முகம்மது
1887	padutthiyathu	படுத்தியது	படுத்தியது
1888	sasanankal	சாசனங்கள்	சாசனங்கள்
1889	poattiyin	போட்டியின்	போட்டியின்
1890	thamilagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
1891	oppandhaththil	ஒப்பந்தத்தில்	ஒப்பந்தத்தில்
1892	kaangiraan	காண்கிறான்	காங்கிரான்
1893	urudhiyaana	உறுதியான	உறுதியான
1894	keenneel	கேனல்	கீனேல்
1895	aatrtralil	ஆற்றலில்	ஆற்றலில்
1896	yavvithaththilum	எவ்விதத்திலும்	இவ்விடத்திலும்
1897	becky	பெக்கி	பேக்கி
1898	kataisi	கடைசி	கடைசி
1899	apoorvamaana	அபூர்வமான	அபர்வமான
1900	kuuttattin	கூட்டத்தின்	கூட்டத்தின்
1901	pilaanet	பிளாண்ட்	பிளானைட்
1902	veetrirukkum	வீற்றிருக்கும்	வீற்றிருக்கும்
1903	shastrree	சாஸ்திரி	ஸாஸ்டிர்
1904	serndhu	சேர்ந்து	சேர்ந்து
1905	tharavugalai	தரவுகளை	தரவுகளை
1906	subha	சுபா	சுபா
1907	sivappirakaasa	சிவப்பிரகாச	சிவப்பிரகாஷ
1908	vaazhvum	வாழ்வும்	வாழ்வும்
1909	cofee	காஃபி	காபி
1910	pataitthanar	படைத்தனர்	படைத்தனர்
1911	paandavarkalukkum	பாண்டவர்களுக்கும்	பாண்டவர்களுக்கும்
1912	darwinn	டார்வின்	டார்வின்
1913	malaiyadivaaraththil	மலையடிவாரத்தில்	மலையடிமாறதில்
1914	loodhana	லூதியானா	லூதன
1915	koopi	கோபி	கோபி
1916	mahes	மகேஷ்	மஹேஸ்
1917	athirvukalai	அதிர்வுகளை	அதிருக்களை
1918	pankuthaararkalaaka	பங்குதாரர்களாக	பங்குதர்களாராக
1919	matrtravarkalaith	மற்றவர்களைத்	மற்றவர்களைத்
1920	saertkkiyai	சேர்க்கையை	சேர்க்கியை
1921	vazhigaattu	வழிகாட்டு	வழிகாட்டு
1922	beetles	பீட்டில்ஸ்	பீட்கஸ்
1923	risii	ரிஷி	ரிசி
1924	pukazhpetra	புகழ்பெற்ற	புகல்பெற்ற
1925	paiq	பேக்	பைக்
1926	bayilvaan	பயில்வான்	பயில்வான்
1927	saarathigal	சாரதிகள்	சாரதிகள்
1928	vanigargal	வணிகர்கள்	வணிகர்கள்
1929	kalanthukolkiraarkal	கலந்துகொள்கிறார்கள்	கலந்துகொள்ளிறார்கள்
1930	erattippaaka	இரட்டிப்பாக	இரட்டிடப்பா
1931	buddharin	புத்தரின்	புத்தரின்
1932	villupuram	விழுப்புரம்	விலுப்புறம்
1933	sekaripputh	சேகரிப்புத்	சேகரிப்புத்
1934	kuraindhae	குறைந்தே	குறைந்தே
1935	babeel	பாபேல்	பேபில்
1936	youth	யூத்	யூத்
1937	pulavargalai	புலவர்களை	புலவர்களை
1938	sunthari	சுந்தரி	சுந்தரி
1939	aniitaa	அனிதா	அணித்தா
1940	ccameo	கேமியோ	கிகமோ
1941	yerpadum	ஏற்படும்	ஏற்படும்
1942	navachakthi	நவசக்தி	நவசத்தி
1943	alavugal	அளவுகள்	அளவுகள்
1944	mugaththuvaaram	முகத்துவாரம்	முதத்துவராம்
1945	poluthupokkaaka	பொழுதுபோக்காக	பொழுதுபோக்காக
1946	piratheasa	மத்தியப்	பிரதேச
1947	asaiyaa	அசையா	அசையா
1948	sakravarththi	சக்ரவர்த்தி	சக்கரவர்த்தி
1949	kaartikeeyan	கார்த்திகேயன்	கார்த்திகேண்
1950	sedhamadaindhu	சேதமடைந்தது	சேதமடைந்து
1951	vaakanaththai	வாகனத்தை	வாகணத்தை
1952	sangamaththil	சங்கமத்தில்	சங்கமத்தில்
1953	kulamum	குளமும்	குழமும்
1954	cakkarattaip	சக்கரத்தைப்	சக்கர்தாட்டை
1955	panigalum	பணிகளும்	பணிகளும்
1956	biramma	பிரம்ம	பிரம்மா
1957	amsankalum	அம்சங்களும்	அம்சங்களும்
1958	sollukkaana	சொல்லுக்கான	சொல்லுக்கான
1959	maicroosooft	மைக்ரோசாப்ட்	மெக்சூஷ்பஸ்
1960	vettridaththil	வெற்றிடத்தில்	வெற்றிடத்தில்
1961	rooka	சர்வ	ரோகா
1962	piranthavutan	பிறந்தவுடன்	பிரந்தவுடன்
1963	pettruththanththathu	பெற்றுத்தந்தது	பெற்றுத்தந்தது
1964	thamizhakaththilum	தமிழகத்திலும்	தமிழகத்திலும்
1965	emily	எமிலி	அமிலி
1966	sangavi	சங்கவை	சங்கவி
1967	nadaiperuvathai	நடைபெறுவதை	நடைபெருவைதை
1968	panbaadugalin	பண்பாடுகளின்	பண்பாடுகளின்
1969	kavalaiyai	கவலையை	கவலையை
1970	dhandanaigal	தண்டனைகள்	தண்டனைகள்
1971	evaikalaal	இவைகளால்	இவைகளால்
1972	tamilagatthu	தமிழகத்து	தமிழகத்து
1973	padaitthu	படைத்து	படைத்து
1974	rajarajan	ராஜராஜன்	ராஜராஜன்
1975	dheeni	தீனி	தீனி
1976	ukanththavai	உகந்தவை	உகந்தவை
1977	ragman	ரஹ்மான்	ராமன்
1978	livarpool	லிவர்பூல்	இளைம்போர்
1979	sattama	சட்டமா	சட்டம
1980	kuuttangalukku	கூட்டங்களுக்கு	கூட்டங்களுக்கு
1981	sarala	சரளா	சராலா
1982	vimaanankal	விமானங்கள்	விமானங்கள்
1983	nuzhaindha	நுழைந்த	நுழைந்த
1984	thamizhakatthai	தமிழகத்தை	தமிழகத்தை
1985	hydro	ஹைட்ரோ	ஹிட்ரோ
1986	thalatthudan	தளத்துடன்	தலத்துடன்
1987	koottaaka	கூட்டாக	கூட்டாக
1988	qofi	கோபி	காபி
1989	vaadiya	வாடிய	வாடிய
1990	ayiathimuka	அஇஅதிமுக	அய்தாதிமுக
1991	aangalidam	ஆண்களிடம்	ஆங்களிடம்
1992	thadayanggalai	தடயங்களை	தடையங்களை
1993	kaettaa	கேட்டா	கேட்டா
1994	kiran	கிரண்	கிராண்
1995	kuraindhdhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்
1996	varukindrana	உலா	வருகின்றன
1997	maalik	மாலிக்	மாலிக்
1998	vaanuurti	உலங்கு	வானுத்ரி
1999	gopy	கோபி	காபி
2000	tiraiyin	திரையின்	டிரையின்
2001	panigalukkum	பணிகளுக்கும்	பணிகளுக்கும்
2002	saritha	சரிதா	சரித
2003	vanigarkal	வணிகர்கள்	வணிகர்கள்
2004	kuvinthathu	குவிந்தது	குவிந்தது
2005	veelchchiyilirunththu	வீழ்ச்சியிலிருந்து	வீள்சியிலிருந்து
2006	ccameeo	கேமியோ	கிமீ
2007	manthamaana	மந்தமான	மந்தமான
2008	thara	தாரா	தேரா
2009	veesina	வீசின	விசினா
2010	nirvaagath	நிர்வாகத்	நிர்வாகத்
2011	masoothiyin	மசூதியின்	மசோதியின்
2012	kirupai	கிருபை	கிருபை
2013	magizhunthu	மகிழுந்து	மகிழுந்து
2014	piramma	பிரம்ம	பிரம்ம
2015	vaedhipporulkal	வேதிப்பொருட்கள்	வேதிப்பொருள்கள்
2016	qiuba	கியூபா	கிபா
2017	yennikkai	எண்ணிக்கை	எண்ணிக்கை
2018	tuun	டூன்	டன்
2019	thalamaaga	தளமாக	தலமாக
2020	micki	மிக்கி	மிக்கி
2021	arivulla	அறிவுள்ள	அறிவுள்ள
2022	thambathiyinar	தம்பதியினர்	தம்பத்திலின்
2023	pulambi	புலம்பி	புலம்பி
2024	thamizharingyar	தமிழறிஞர்	தமிழரிங்கர்
2025	solvadhaga	சொல்வதாக	சொல்வதாக
2026	ahmedabadthil	அகமதாபாத்தில்	அமைதபெட்டில்
2027	seythavarukku	செய்தவருக்கு	செய்தவருக்கு
2028	adhirvu	அதிர்வு	அதிர்வு
2029	piriththanar	பிரித்தனர்	பிரித்தனர்
2030	sarvarkal	சர்வர்கள்	சர்வர்கள்
2031	companyin	கம்பெனியின்	கம்பனியின்
2032	nikazhththa	நிகழ்த்த	நிகழ்த்த
2033	amerikkaavil	அமெரிக்காவில்	அமெரிக்காவில்
2034	noolagangkalil	நூலகங்களில்	நூலகங்களில்
2035	mahalatchumi	மகாலட்சுமி	மகளத்சுமி
2036	kaattuvadhaga	காட்டுவதாக	காட்டுவதாக
2037	nigalvugalin	நிகழ்வுகளின்	நிகழுகளில்
2038	ludhana	லூதியானா	லூதானா
2039	kaaliya	காலியா	காலிய
2040	thadaiyai	தடையை	தடையை
2041	random	ரேண்டம்	ரண்டம்
2042	sakkaraththai	சக்கரத்தை	சக்கரத்தை
2043	amachankalil	அம்சங்களில்	அமசங்களில்
2044	chakkarattin	சக்கரத்தின்	சக்கரத்தின்
2045	qelviin	கெல்வின்	கெள்வின்
2046	vilimpugal	விளிம்புகள்	விளிம்புகள்
2047	paniyilirunthu	பணியிலிருந்து	பணியிலிருந்து
2048	manicka	மாணிக்க	மானிக்க
2049	nalla	நல்ல	நல்ல
2050	latiin	லத்தீன்	லே
2051	pathippitthullaar	பதிப்பித்துள்ளார்	பதிப்பித்துள்ளார்
2052	dae	டை	டே
2053	dheergadarisi	தீர்க்கதரிசி	தீர்காரபிரி
2054	marukkavae	மறுக்கவே	மருக்கவே
2055	chirutaip	சீருடைப்	சிறுதைப்
2056	pavi	பவி	பாவி
2057	ketapodhu	கேட்டபோது	கேட்டபோது
2058	iruki	இறுகி	இருகி
2059	thozhumpoothu	தொழும்போது	தொழும்போது
2060	varuvaayth	வருவாய்த்	வருவாய்த்
2061	roopavaahini	ரூபவாஹினி	ரூபாவாணியின்
2062	satiis	சதீஷ்	சத்யிஸ்
2063	ottrai	ஒற்றை	ஒற்றை
2064	nalliravu	நள்ளிரவு	நல்ளிறவு
2065	makizhchchiyaana	மகிழ்ச்சியான	மகிழ்ச்சியான
2066	appadaththai	அப்படத்தை	அப்படத்தை
2067	simms	சிம்ஸ்	சிம்ஸ்
2068	nerippaduththum	நெறிப்படுத்தும்	நெரிப்படுத்தும்
2069	seyyul	செய்யுள்	செய்யுள்
2070	moondre	மூன்றே	முன்றே
2071	angel	ஏஞ்சல்	அங்கில்
2072	maahes	மகேஷ்	மஹேஸ்
2073	pamp	பம்ப்	பாம்ப்
2074	baeebal	பாபேல்	பீபால்
2075	tholainookki	தொலைநோக்கி	தொலைநூக்கி
2076	anurathapuraththil	அனுராதபுரத்தில்	அனுரத்தபுரத்தில்
