SNO	Input Data	Target Data	Predicted Data
629	cakkarangalai	சக்கரங்களை	சக்கரங்களை                
630	overkal	ஓவர்கள்	ஓவர்்க்்                  
631	kamparin	கம்பரின்	கம்பரின்                  
632	narpanpukal	நற்பண்புகள்	நற்பண்புகள்               
633	nokil	நோக்கில்	நோகில்                    
634	chamakaala	சமகால	சமகால                     
635	kouravikkum	கௌரவிக்கும்	கூறவிக்கும்               
636	corq	கார்க்	கார்க்                    
637	chankatthirku	சங்கத்திற்கு	சங்கத்திற்கு              
638	kuvindhadhu	குவிந்தது	குவிந்தது                 
639	yoagam	யோகம்	யோகம்                     
640	seiyyappattathum	செய்யப்பட்டதும்	செய்யப்பட்டதும்           
641	arupathukalil	அறுபதுகளில்	அருபத்துகளில்             
642	poruththathu	பொறுத்தது	பொருத்தது                 
643	qiits	கீட்ஸ்	கிட்ட்                    
644	theepan	தீபன்	தீபன்                     
645	thamilakatthaich	தமிழகத்தைச்	தமிழக்்த்தைச்             
646	pukalpetrtra	புகழ்பெற்ற	புகள்பெற்ற                
647	solvadhu	சொல்வது	சொல்வது                   
648	veetrirukkum	வீற்றிருக்கும்	வீற்றிருக்கும்            
649	thadutthaar	தடுத்தார்	தடுத்தார்                 
650	cherinthu	செறிந்து	செரிந்து                  
651	cankankalukku	சங்கங்களுக்கு	சங்கங்களுக்கு             
652	therkilirunthu	தெற்கிலிருந்து	தெர்கிலிருந்து            
653	pankuthaarar	பங்குதாரர்	பங்குதாரர்                
654	kameo	கேமியோ	கம்                      
655	bogey	போகி	போக்                      
656	viluppuram	விழுப்புரம்	விழுப்புரம்               
657	nathiyaana	நதியான	நதியான                    
658	kulatthu	குளத்து	குலத்து                   
659	cheyint	செயிண்ட்	செயின்்                  
660	virathangkal	விரதங்கள்	விரதங்கள்                 
661	jaapan	ஜப்பான்	ஜாபன்                     
662	aarppaattangkalai	ஆர்ப்பாட்டங்களை	ஆற்ப்பாட்டங்களை           
663	sastree	சாஸ்திரி	சாஸ்தி                    
664	arivin	அறிவின்	அறிவின்                   
665	innal	இன்னல்	இந்ணல்                    
666	kuantumm	குவாண்டம்	குண்டும்                  
667	irattippaaga	இரட்டிப்பாக	இரட்டிப்பாக               
668	kalluri	கல்லூரி	காலூரர                    
669	thampathi	தம்பதி	தம்பத்தி                   
670	aalayaththirku	ஆலயத்திற்கு	ஆலயத்திற்கு               
671	aayvukkaaga	ஆய்வுக்காக	ஆய்வுக்காக                
672	taraa	தாரா	தரா                       
673	chittuk	சிட்டுக்	சிட்டுக்                  
674	sirithu	சிறிது	சிரித்து                  
675	daeevid	டேவிட்	தேவ்ட்்                  
676	thamizhakap	தமிழகப்	தமிழக்்                   
677	pogap	போகப்	போகப்                     
678	ivaiyae	இவையே	இவையே                     
679	kulangkalin	குளங்களின்	குலங்களின்                
680	cargalin	கார்களின்	கர்களின்                  
681	thanithanmaiyana	தனித்தன்மையான	தனிதன்மையையான             
682	kandarinththanar	கண்டறிந்தனர்	கண்டரிந்தனர்              
683	sattaiyil	சட்டையில்	சட்டையில்                 
684	lindaa	லிண்டா	லிந்டா                    
685	oppanthak	ஒப்பந்தக்	ஒப்பந்தக்                 
686	mosae	மோசே	மோசே                      
687	thevaalaya	தேவாலய	தேவாளய                    
688	totarpukalil	தொடர்புகளில்	தொட்்புகளில்              
689	zapaan	ஜப்பான்	ஜப்ன்                     
690	sangamaga	சங்கமாக	சங்கமாக                   
691	velunachiyar	வேலுநாச்சியார்	வெளுநசசசர்்்               
692	kaettadhum	கேட்டதும்	கேட்டதும்                 
693	kaattre	காற்றே	காற்றி                    
694	kootpaadum	கோட்பாடும்	கோட்பாடும்                
695	kaithikalukku	கைதிகளுக்கு	கைதிகளுக்கு               
696	sakkaraththin	சக்கரத்தின்	சக்கரத்தின்               
697	seiyul	செய்யுள்	செய்யலள்                  
698	joordan	ஜோர்டான்	ஜோர்டன்                   
699	kolal	கொளல்	கொலல்                     
700	pirandhana	பிறந்தன	பிரந்தன                   
701	valakkurai	வழக்குரை	வழக்குறை                  
702	koopaikkaana	கோப்பைக்கான	கோபைக்கான                 
703	erinthu	எரிந்து	எரிந்து                   
704	sundhari	சுந்தரி	சுந்தரி                   
705	makizhchchiyaana	மகிழ்ச்சியான	மகிழ்ச்சியான              
706	thandhira	தந்திர	தந்திர                    
707	thadayanggal	தடயங்கள்	தடயங்கள்                  
708	bearaasiriyarum	பேராசிரியரும்	பேராசிரியரரம்             
709	alavugal	அளவுகள்	அளவுகள்                   
710	saalukkiyargal	சாளுக்கியர்கள்	சாழுக்கியர்கள்            
711	doonnie	டோனி	டூனி                      
712	amchamaana	அம்சமான	அம்சமான                   
713	sittharth	சித்தார்த்	சித்தர்த்                 
714	poagumpoathu	போகும்போது	போகும்போது                
715	mudindhdhapoathu	முடிந்தபோது	முடிந்தபோதுு              
716	padangalin	படங்களின்	படங்களின்                 
717	yekaltraankal	எலக்ட்ரான்கள்	எகள்தாண்கள்               
718	keelirangki	கீழிறங்கி	கீலிரங்கி                 
719	tiruvarankam	திருவரங்கம்	திருவரங்கம்               
720	ccameoo	கேமியோ	காசக                     
721	thalanagalil	பிற	தலாகளில்                  
722	maattruvadhai	மாற்றுவதை	மாற்றுவதை                 
723	uruka	உருக	உருக                      
724	viratha	விரத	விரத                      
725	kolladhavar	கொள்ளாதவர்	கொள்ளதாவர்                
726	magaathaeve	மகாதேவி	மகாதேவே                   
727	moorthi	மூர்த்தி	மூர்தி                    
728	makilchchiyudan	மகிழ்ச்சியுடன்	மகிழ்ச்சியுடன்            
729	loodhiana	லூதியானா	லூதியான                   
730	kattumaanam	கட்டுமானம்	கட்டுமானம்                
731	adhilum	அதிலும்	அதிலும்                   
732	piradhaanamaaga	பிரதானமாக	பிரதானமாக                 
733	aerpadavillai	ஏற்படவில்லை	ஏற்படவில்லை               
734	padaiththu	படைத்து	படைத்து                   
735	athithi	அதிதி	அதிதி                     
736	oththuzhaikka	ஒத்துழைக்க	ஒத்துழைக்க                
737	nisaan	நிசான்	நிசான்                    
738	ivaigalukku	இவைகளுக்கு	இவைகளுக்கு                
739	amaitthuth	அமைத்துத்	அமைத்துத்                 
740	pathmanaaban	பத்மநாபன்	பத்மாாபன்                 
741	padappidippukal	படப்பிடிப்புகள்	படப்பிடிப்புகள்           
742	centre	சென்டர்	சென்ற்ர                    
743	sito	சிட்டு	சிட்டோ                    
744	keelirangi	கீழிறங்கி	கீலிரங்கி                 
745	sangkak	சங்கக்	சங்கக்                    
746	paniyum	பணியும்	பணியும்                   
747	raaend	ரேண்ட்	ராயண்ட்                   
748	ulladakkum	உள்ளடக்கும்	உள்ளடக்கும்               
749	morocco	மொராக்கோ	மொரோக்கோ                  
750	kaalanigal	காலணிகள்	காலநிகள்                  
751	vaeraaga	வேறாக	வேராக                     
752	seiyyappattu	செய்யப்பட்டு	செய்யப்பட்டு              
753	vaey	வேய்	வேய்                      
754	karuththukkalin	கருத்துக்களின்	கருத்துக்களின்            
755	munnuthaaranamaaga	முன்னுதாரணமாக	முன்னுதாரனமாக             
756	ooraga	ஊரக	ஊரக                       
757	mikkavaraaka	மிக்கவராக	மிக்கவராக                 
758	piranthathaaka	பிறந்ததாக	பிரந்ததாக                 
759	tamizhagap	தமிழகப்	தமிழகப்                   
760	einid	எனிட்	எணித்                     
761	suttrulaa	சுற்றுலா	சுற்றுளா                  
762	nasavil	நாசாவில்	நாவில்                    
763	saralamaka	சரளமாக	சராமாாக                   
764	latchiyaththirgum	இலட்சத்திற்கும்	லட்சியத்திற்கும்          
765	thadayangkal	தடயங்கள்	தடயங்கள்                  
766	aaivukalin	ஆய்வுகளின்	ஆய்வுகளின்                
767	thulaiyai	துளையை	துலையை                    
768	amaiththu	அமைத்து	அமைத்து                   
769	koappaiyai	கோப்பையை	கோப்பையை                  
770	kaelu	கேளு	கேலு                      
771	pathineazhaam	பதினேழாம்	பதினேலாம்                 
772	alavukatandhdha	அளவுகடந்த	அளவுகடந்த                 
773	paantavarkalum	பாண்டவர்களும்	பாண்டவர்களும்             
774	alavugalai	அளவுகளை	அளவுகளை                   
775	anitaa	அனிதா	அநிதா                     
776	muhammad	முஹம்மத்	முகம்மட்                  
777	valiththoanralkal	வழித்தோன்றல்கள்	வழித்தோன்றல்கள்           
778	siththiraip	சித்திரைப்	சித்திரைப்                
779	kaappaatrtrik	காப்பாற்றிக்	காப்பாற்றிக்              
780	yuii	யூ	யூய                       
781	kurthu	குர்து	குர்த்து                   
782	maatan	மாடன்	மாடன்                     
783	gopy	கோபி	கோப்                      
784	aayvukkatturaigal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கத்டுறைகள்         
785	thoguppin	தொகுப்பின்	தொகுப்பின்                
786	kuutavum	கூட்டவும்	கூட்டவும்                 
787	kuuttavum	கூட்டவும்	கூட்டவும்                 
788	americaavai	அமெரிக்காவை	அமெரிச்காவை               
789	panigalaip	பணிகளைப்	பணிகளைப்                  
790	siththandha	சைவ	சித்தந்த                  
791	narachimman	நரசிம்மன்	நரசிமிம்மன்               
792	setiis	சதீஷ்	செட்யி்்                  
793	varaikoodaa	வரைகூட	வரைகோடா                   
794	oppandhap	ஒப்பந்தப்	ஒப்பந்தப்                 
795	nigalththa	நிகழ்த்த	நிகழ்த்த                  
796	anuraathapuram	அனுராதபுரம்	அனுராதப்புரம்             
797	kanaththai	கணத்தை	கனத்தை                    
798	scotlandin	ஸ்காட்லாந்தின்	ஸ்டோட்டாண்டின்            
799	puratchikara	புரட்சிகர	புரட்சிகர                 
800	kaappaatrik	காப்பாற்றிக்	காப்பாட்றிக்              
801	kaanbiththaar	காண்பித்தார்	காண்பித்தார்              
802	sangkangkalukku	சங்கங்களுக்கு	சங்கங்களுக்கு             
803	oodakaththai	ஊடகத்தை	ஊடகத்தை                   
804	yerpadakkoodiya	ஏற்படக்கூடிய	ஏற்படக்கூடிய              
805	serutaip	சீருடைப்	சேருடைப்                  
806	niro	நீரோ	நிரோ                      
807	sangamekkum	சங்கமிக்கும்	சங்கமேக்கும்              
808	deebanggal	தீபங்கள்	தீபங்கள்                  
809	beatlez	பீட்டில்ஸ்	பாட்வே்்                  
810	vishaakaa	விஷாகா	விஷாகா                    
811	thiruvarankam	திருவரங்கம்	திருவரங்கம்               
812	vaelaiyaaga	வேலையாக	வேளையாக                   
813	viharaigal	விகாரைகள்	விஹரைகள்                  
814	thaniththuvamaanathu	தனித்துவமானது	தனித்துவமானது             
815	eattrukkondu	ஏற்றுக்கொண்டு	ஏற்றுக்கொண்டு             
816	pukalpetrtravai	புகழ்பெற்றவை	புகள்பெற்றவை              
817	yerpadak	ஏற்படக்	ஏற்படக்                   
818	sambiradhaaya	சம்பிரதாய	சம்பிரதாய                 
819	kamittiyil	கமிட்டியில்	கமித்தியில்               
820	radar	ரேடார்	ராடர்                     
821	serkkaiyin	சேர்க்கையின்	சேர்க்கையின்              
822	kaavalturaiyaal	காவல்துறையால்	காவத்துரையால்             
823	oxford	ஆக்ஸ்போர்ட்	ஆொ்்ரர்்்                  
824	pongku	பொங்கு	பொங்கு                    
825	nilak	நிலக்	நிலக்                     
826	syriap	சிரியப்	சிரியப்                   
827	neeraip	நீரைப்	நீரைப்                    
828	vaei	வேய்	வேய்                      
829	purinthum	புரிந்தும்	புரிந்தும்                
830	vittaal	பிறந்து	வித்                      
831	thangiyullathu	தங்கியுள்ளது	தங்கியுள்ளது              
832	padaitthanar	படைத்தனர்	படைத்தனர்                 
833	karuthukkal	கருத்துக்கள்	கருத்துக்கள்              
834	unescovin	யுனெஸ்கோவின்	உணன்்்்ினன்                
835	thulaiyil	துளையில்	துலையில்                  
836	vaelaikkaana	வேலைக்கான	வேலைக்கான                 
837	periyavaraaga	பெரியவராக	பெரியவராக                 
838	maicroasaapt	மைக்ரோசாப்ட்	மைக்ரோசாட்                
839	nuzhaindhadhum	நுழைந்ததும்	நுழைந்ததும்               
840	kiran	கிரண்	கிரான்                    
841	thulaiththu	துளைத்து	துலைத்து                  
842	tetaa	டாடா	ததட்ட                      
843	eesan	ஈசன்	ஈசன்                      
844	kameeo	கேமியோ	கேம்                      
845	nawa	நவ	நாவ                      
846	vaasippathu	வாசிப்பது	வாசிப்பது                 
847	puunagariyil	பூநகரியில்	பூணகரியில்                
848	kaangiraar	காண்கிறார்	காங்கிறார்                
849	columbil	கொழும்பில்	கொலமம்ப்                  
850	vimarsiththullaar	விமர்சித்துள்ளார்	விமர்சித்துள்ளார்         
851	aandilirunththu	ஆண்டிலிருந்து	ஆண்டிலிருந்து             
852	naadoadi	நாடோடி	நாடோடி                    
853	madhdhiya	மத்திய	மத்திய                    
854	sanggiliyai	சங்கிலியை	சங்கிலியை                 
855	saerkkai	சேர்க்கை	சேர்க்கை                  
856	vaayaal	தன்	வாயால்                    
857	pooran	போரான்	பூரன்                     
858	nasavin	நாசாவின்	நாவினின்                  
859	orangal	ஓரங்கள்	ஒரங்கள்                   
860	rashyan	ரஷ்யன்	ரரஷயயன்                   
861	muththai	முத்தை	முத்தை                    
862	thoolvikku	தோல்விக்கு	தோல்விக்கு                
863	moolam	நதி	மூலம்                     
864	boogey	போகி	போகி                      
865	sattrup	சற்றுப்	சற்றுப்                   
866	seiyappattirundha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த         
867	nati	ஜீவ	நாடி                      
868	yoore	யூரி	யூரி                      
869	kurukkum	குறுக்கும்	குறுக்கும்                
870	pulavargal	புலவர்கள்	புலவர்கள்                 
871	sailaja	சைலஜா	சைலாா                     
872	mukamaakavum	முகமாகவும்	முகமாகவும்                
873	maruththuvamanaiyai	மருத்துவமனையை	மருத்துவமையை              
874	thuvanggavillai	துவங்கவில்லை	துவங்கவில்லை              
875	senkuththaana	செங்குத்தான	செங்குத்தான               
876	nigalvugalaal	நிகழ்வுகளால்	நிகழ்வுகளால்              
877	mudindhdhathu	முடிந்தது	முடிந்தது                 
878	thadaykalayth	தடைகளைத்	தடைகளைத்                  
879	kattamaikka	கட்டமைக்க	கட்டமைக்க                 
880	wolgaa	வோல்கா	வொல்கா                    
881	mahaayana	மகாயான	மகாயான                    
882	nathiyaiyum	நதியையும்	நதியையும்                 
883	seiyappattathum	செய்யப்பட்டதும்	செய்யப்பட்டதும்           
884	aarppaattangal	ஆர்ப்பாட்டங்கள்	ஆற்ப்பாட்டங்கள்           
885	rooka	சர்வ	ரோக                       
886	ampalavaanar	அம்பலவாணர்	அம்பலவானர்                
887	kaaranamaagavum	காரணமாகவும்	காரணமாகவும்               
888	erkanavae	ஏற்கனவே	இற்கணவே                   
889	taara	தாரா	தார                       
890	valangkunar	வழங்குநர்	வழங்குனர்                 
891	poavathu	போவது	போவது                     
892	siridhum	சிறிதும்	சிரிதும்                  
893	jenn	ஜென்	ஜென்                      
894	eriya	ஏறிய	எரிய                      
895	karna	கர்ணா	கர்ன                      
896	turboo	டர்போ	துர்போ                    
897	matrtravarkal	மற்றவர்கள்	மற்றவர்கள்                
898	nigalthagavu	நிகழ்தகவு	நிகழ்தககவு                
899	madhdhiyatharaik	மத்தியதரைக்	மத்தியத்தரைக்             
900	poattiyaalargal	போட்டியாளர்கள்	போட்டியாளர்கள்            
901	kaalaththai	காலத்தை	காலத்தை                   
902	thokaiyin	தொகையின்	தொகையின்                  
903	japaan	ஜப்பான்	ஜாபா்                     
904	viththiyaasaththil	வித்தியாசத்தில்	வித்தியாசத்தில்           
905	paesalaam	வாங்க	பேசலாம்                   
906	die	டை	தி                        
907	seiyyappattathu	செய்யப்பட்டது	செய்யப்பட்டது             
908	paavanai	பாவனை	பாவணை                     
909	arupaththu	அறுபத்து	அருபத்து                  
910	vilaiyaattaagavum	விளையாட்டாகவும்	விளையாட்டாகவும்           
911	ayana	அயன	அயனன                      
912	kolvathaal	கொள்வதால்	கொள்வதால்                 
913	adhilaeyae	அதிலேயே	அதிலேயே                   
914	valakkukalil	வழக்குகளில்	வழக்குகளில்               
915	thangkiya	தங்கிய	தங்்கிய                   
916	kizhaar	கிழார்	கிழார்                    
917	samanana	சமனான	சமனனன                     
918	kidaikkakkoodiya	கிடைக்கக்கூடிய	கிடைக்கக்கூடிய            
919	inniruvananggal	இந்நிறுவனங்கள்	இந்நிருவனங்கள்            
920	sangamaha	சங்கமாக	சங்கமா                    
921	yuuee	யூ	யூ                        
922	raendam	ரேண்டம்	ராண்டம்                   
923	pandavargalukkum	பாண்டவர்களுக்கும்	பண்டவர்களுக்கும்          
924	taitaniuum	டைட்டானியம்	தைட்டியயமம                
925	matrtravargalin	மற்றவர்களின்	மற்றவர்களின்              
926	moondraavadhum	மூன்றாவதும்	மூன்றாவதும்               
927	polath	போலத்	பொலத்                     
928	sivandhu	சிவந்து	சிவந்து                   
929	weil	வீல்	வெல்ல                      
930	anniya	அன்னிய	அந்ணிய                    
931	theettappatta	தீட்டப்பட்ட	தீட்டப்பட்ட               
932	koophee	கோபி	கோபே                      
933	paes	ஃபேஸ்	பேஸ்                      
934	araikooval	அறைகூவல்	அரைகோவல்                  
935	maruththuvamanaikalum	மருத்துவமனைகளும்	மருத்துவமைகளமம்           
936	kondirundha	உறங்கிக்	கொண்டிருந்த               
937	jain	ஜென்	ஜென்                      
938	suthamaana	சுத்தமான	சுதமான                    
939	tharavarisaiyil	தரவரிசையில்	தரவரிசையில்               
940	brammaththai	பிரம்மத்தை	பிரம்மத்தை                
941	kadidhamum	கடிதமும்	கடிதமும்                  
942	tooni	டோனி	டூனி                      
943	karkalin	கார்களின்	கற்களின்                  
944	random	ரேண்டம்	ரா்டமம்                   
945	pataitthaan	படைத்தான்	படைத்தான்                 
946	dhadchanaamoorthi	தட்சிணாமூர்த்தி	தா்சனாமூர்தி              
947	kaavalturaik	காவல்துறைக்	காவத்துரைக்               
948	chalukyar	சாளுக்கியர்	சழல்க்க்்                 
949	livarpool	லிவர்பூல்	லிவர்போல்                 
950	nilainiruththum	நிலைநிறுத்தும்	நிலைநிறுத்தும்            
951	viyaapaarigalin	வியாபாரிகளின்	வியாபாரிகளின்             
952	karanamaakave	காரணமாகவே	கரரணமாகவே                 
953	saaminaadhan	சாமிநாதன்	சாமிநாதன்                 
954	becky	பெக்கி	பெக்கி                    
955	toobagoo	டொபாகோ	தோபாோ                     
956	paathaikku	பாதைக்கு	பாதைக்கு                  
957	asokan	அசோகன்	அசோகன்                    
958	ashoka	அசோகா	அஷோக                      
959	payirkalukku	பயிர்களுக்கு	பயிற்களுக்கு              
960	karachii	கராச்சி	கராசி                     
961	kadidhaththai	கடிதத்தை	கடிதத்தை                  
962	nigazhvugalaiyum	நிகழ்வுகளையும்	நிகழ்வுகளையும்            
963	dhoranai	தோரணை	தொரணை                     
964	pankuthaararkalaaka	பங்குதாரர்களாக	பங்குதாரர்களாக            
965	anthony	அந்தோனி	அந்தோணி                   
966	pathinezhaam	பதினேழாம்	பதினெழாம்                 
967	koturamaka	கொடூரமாக	கொட்றமாகக                 
968	baanankal	பானங்கள்	பாணங்கள்                  
969	poagiraen	போகிறேன்	போகிரேன்                  
970	kooppaikal	கோப்பைகள்	கோப்பைகள்                 
971	kalwin	கெல்வின்	கல்வின்                   
972	kiubaa	கியூபா	கீபா                      
973	koodaathu	கூடாது	கூடாது                    
974	vaaganangkalaiyum	வாகனங்களையும்	வாகணங்களையும்             
975	thamizhagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு             
976	poongulali	பூங்குழலி	பூங்குலலி                 
977	intrith	இன்றித்	இன்றித்                   
978	vimaanangalum	விமானங்களும்	விமானங்களும்              
979	uruvaakkaamal	உருவாக்காமல்	உருவாக்காமல்              
980	thandanaiyilirunthu	தண்டனையிலிருந்து	தண்டனயயிலிருந்து          
981	ivaiyellaam	இவையெல்லாம்	இவையில்லாம்               
982	nulainthapoathu	நுழைந்தபோது	நுலைந்தபோது               
983	aayera	ஆயிர	ஆயேற                      
984	golf	கோல்ப்	கால்                      
985	kalakattaththilum	காலகட்டத்திலும்	கலகத்டத்திலும்            
986	tharakkudiya	தரக்கூடிய	தரக்குடிய                 
987	kontirukka	கொண்டிருக்க	கொண்டிருக்க               
988	quantumm	குவாண்டம்	குண்டும்                  
989	maicroosooft	மைக்ரோசாப்ட்	மைக்ரோசோட்                
990	pudhaiththu	புதைத்து	புதைத்து                  
991	matravargal	மற்றவர்கள்	மற்றவர்கள்                
992	thilaigalai	துளைகளை	திலைகளை                   
993	poagirean	போகிறேன்	போகிரான்                  
994	railhal	ரயில்கள்	ரயில்                     
995	thaangak	தாங்கக்	தாங்கக்                   
996	kelviin	கெல்வின்	கெள்வின்                  
997	aaivukkatturaikal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்காட்றுறைகள்        
998	vaerudan	வேருடன்	வேறுடன்                   
999	paniyin	பணியின்	பணியின்                   
1000	thambadhi	தம்பதி	தம்பதி                    
1001	airoappiya	அய்ரோப்பிய	ஐரோப்பிய                  
1002	nikazhvukalaiyum	நிகழ்வுகளையும்	நிகழ்வுகளையும்            
1003	naattiyaththil	நாட்டியத்தில்	நாட்டியத்தில்             
1004	maara	மாரா	மாற                       
1005	aangalidam	ஆண்களிடம்	ஆங்களிடம்                 
1006	nootriyettu	நூற்றியெட்டு	நூற்றியெட்டு              
1007	vedhaalam	வேதாளம்	வேதாலம்                   
1008	samarppiththullaar	சமர்ப்பித்துள்ளார்	சமற்ப்பித்துள்ளார்        
1009	siv	சிவ	சிவ்                      
1010	vanikarkalin	வணிகர்களின்	வணிகர்களின்               
1011	parikka	பறிக்க	பரிக்க                    
1012	kozhumbil	கொழும்பில்	கொழும்பில்                
1013	aditii	அதிதி	அடித்                     
1014	kalviyoadu	கல்வியோடு	கல்வியோடு                 
1015	thanakkaga	தனக்காக	தனக்கக                    
1016	pauulaa	பவுலா	பால்                      
1017	thira	திற	திர                       
1018	seithamaiaal	செய்தமையால்	செய்தமைய்்                
1019	malik	மாலிக்	மலிக்                     
1020	viratham	விரதம்	விரதம்                    
1021	chankankalai	சங்கங்களை	சங்கங்களை                 
1022	azhiththaan	அழித்தான்	அழித்தான்                 
1023	jordaan	ஜோர்டான்	ஜோர்டன்                   
1024	jeevaathmaa	ஜீவாத்மா	ஜீவாத்மா                  
1025	samayththal	சமைத்தல்	சமைத்தல்                  
1026	thuvakkamaaka	துவக்கமாக	துவக்கமாக                 
1027	sandhiya	சந்தியா	சந்திய                    
1028	lacith	லசித்	லகசத்                     
1029	kaalin	காலின்	காலின்                    
1030	mishan	மிஷன்	மிஷன்                     
1031	tun	டூன்	டூன                       
1032	kaavalthuraiyaal	காவல்துறையால்	காவத்துறையால்             
1033	kelvin	கெல்வின்	கெள்வின்                  
1034	seyalpadum	செயல்படும்	செயல்படுமம                
1035	chozhargalukku	சோழர்களுக்கு	சோழர்களுக்கு              
1036	davidd	டேவிட்	டாவிட்ட                    
1037	oodakap	ஊடகப்	ஊடகப்                     
1038	surrullaap	சுற்றுலாப்	சுற்றுள்ளாப்              
1039	quuantuum	குவாண்டம்	குயன்வும்                 
1040	panigalum	பணிகளும்	பணிகளும்                  
1041	sekarippathil	சேகரிப்பதில்	சேகரிப்பதில்              
1042	vaethaththil	வேதத்தில்	வேதத்தில்                 
1043	paandavargalil	பாண்டவர்களில்	பாண்டவர்களில்             
1044	sirithalavu	சிறிதளவு	சிரிதளதவவு                
1045	uric	யூரிக்	உரிக்                     
1046	seyarpadugalilum	செயற்பாடுகளிலும்	செயற்படுககளிலும்          
1047	sqotch	ஸ்காட்ச்	ஸ்கோட்ச்                  
1048	saentar	சென்டர்	சேன்டர்                   
1049	daadaa	டாடா	தாடா                      
1050	adhikamaanathu	அதிகமானது	அதிகமானது                 
1051	dhuni	டோனி	துனி                      
1052	kalyanam	கல்யாணம்	கல்யனம்                   
1053	paththaandugalaaga	பத்தாண்டுகளாக	பத்தாண்டுகளாக             
1054	jane	ஜேன்	ஜனன்                      
1055	caaminaathan	சாமிநாதன்	சாமிநாதன்                 
1056	seiyappattullar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்        
1057	veedik	வேதக்	வீடிக்                    
1058	paduththiyullathu	படுத்தியுள்ளது	படுத்தியுள்ளது            
1059	niyamanam	நியமனம்	நியமனம்                   
1060	williams	வில்லியம்ஸ்	வில்லமயம்                 
1061	anthak	அந்தக்	அந்தக்                    
1062	noolakangalil	நூலகங்களில்	நூலகங்களில்               
1063	vangkadhaesam	வங்கதேசம்	வங்கதேசம்                 
1064	raam	ராமா	ராம்                      
1065	uriththaana	உரித்தான	உரித்தான                  
1066	aankalae	ஆண்களே	ஆங்கலே                    
1067	musleem	முசுலீம்	முஸ்லிம்                  
1068	ulaginai	உலகினை	உலகினை                    
1069	gorila	கொரில்லா	கோரிலா                    
1070	jadav	ஜாதவ்	ஜாவ்                      
1071	pankuthaararkalin	பங்குதாரர்களின்	பங்குதாரர்களின்           
1072	gopi	கோபி	கோப்                      
1073	kuliththal	குளித்தல்	குலித்தல்                 
1074	kutay	குடை	குட்                      
1075	adangiyathu	அடங்கியது	அடங்கியது                 
1076	kudandhai	குடந்தை	குடந்தை                   
1077	jolyan	ஜாலியன்	ஜோல்யன்                   
1078	yettiyathu	எட்டியது	எட்டியது                  
1079	paaloottikalil	பாலூட்டிகளில்	பாலோட்டிகளில்             
1080	paadhiyil	பாதியில்	பாதியில்                  
1081	woolga	வோல்கா	வொல்க                     
1082	paiq	பேக்	பெக்                      
1083	ivvaiyae	இவையே	இவ்வையே                   
1084	viliam	வில்லியம்	விலியம்                   
1085	mahaianaa	மகாயான	மகாயானா                   
1086	thalaththudan	தளத்துடன்	தளத்துடன்                 
1087	pakuthiyaith	பகுதியைத்	பகுதியைத்                 
1088	therigirathu	தெரிகிறது	தெரிகிறது                 
1089	suvasikkkum	சுவாசிக்கும்	சுவசிக்கும்               
1090	naviin	நவீன்	நவின்                     
1091	paiyrkalaith	பயிர்களைத்	பயிற்களைத்                
1092	koluppil	கொழுப்பில்	கொழுப்பில்                
1093	vadanaattil	வடநாட்டில்	வடனாட்டில்                
1094	galon	கேலன்	கானன                     
1095	nirvaagath	நிர்வாகத்	நிர்வாகத்                 
1096	bhaavanai	பாவனை	பாவணை                     
1097	sasanangal	சாசனங்கள்	சானங்கள்                  
1098	oppantha	ஒப்பந்த	ஒப்பந்த                   
1099	azhiththaar	அழித்தார்	அழித்தார்                 
1100	maravallilk	மரவள்ளிக்	மரவல்்ில்                 
1101	kaaranattait	காரணத்தைத்	காரணண்டைத்                
1102	paai	பை	பாய்                      
1103	vaazhvilirundthu	வாழ்விலிருந்து	வாழ்விலிருந்து            
1104	chozhargal	சோழர்கள்	சோழர்கள்                  
1105	samamaka	சமமாக	சமமாக                     
1106	simmon	சிம்மன்	சிம்மன்                   
1107	samprathaaya	சம்பிரதாய	சம்பபபதாய                 
1108	paandavargalum	பாண்டவர்களும்	பாண்டவர்களும்             
1109	wlademer	விளாடிமிர்	வளளடடமேர்                 
1110	erpadaamal	ஏற்படாமல்	ஏற்படாமல்                 
1111	aalayangkalil	ஆலயங்களின்	ஆலயங்களில்                
1112	chutalaimaatan	சுடலைமாடன்	சுதலைமாடன்                
1113	tai	டை	டி                        
1114	thoontriyullathu	தோன்றியுள்ளது	தூன்றியுள்ளது             
1115	yue	யூ	யூ                        
1116	mauhammad	முஹம்மத்	மாகம்மட்                  
1117	anitha	அனிதா	அனித                      
1118	lattu	லட்டு	லட்டு                     
1119	pigmees	பியார்	பிக்மி்்                  
1120	maruththuvamanaikal	மருத்துவமனைகள்	மருத்துவமைகள்             
1121	kurainthavai	குறைந்தவை	குறைந்தவை                 
1122	thoalviyae	தோல்வியே	தோல்வியே                  
1123	scent	சென்ட்	ச்னட்்                    
1124	lakshimiyin	லட்சுமியின்	லா்சிமினின்               
1125	vaedhaalam	வேதாளம்	வேதாளம்                   
