SNO	Input Data	Target Data	Predicted Data
1676	kallurigazhum	கல்லூரிகளும்	கல்லுரிகளும்
1677	yuri	யூரி	யூரி
1678	aniima	ஆன்மா	அநியம்
1679	neritathu	நேரிட்டது	நேரிடது
1680	vilaadimir	விளாடிமிர்	விளாதிமிர்
1681	coimbatore	கோவை	கோயம்புத்தூர்
1682	weiil	வீல்	வீல்
1683	aappirikkaavai	ஆப்பிரிக்காவை	ஆப்பிரக்காவை
1684	azhagil	அழகில்	அழகில்
1685	maadan	மாடன்	மாடன்
1686	eekapoakam	ஏகபோகம்	இசபோகம்
1687	poattiyaalar	போட்டியாளர்	போட்டியாளர்
1688	goolly	கோலி	கூலி
1689	pannirandaam	பன்னிரண்டாம்	பன்னிரண்டாம்
1690	uurvalamaaka	ஊர்வலமாக	உருவலமாக
1691	oppantham	ஒப்பந்தம்	ஒப்பந்தம்
1692	pireem	பிரேம்	பிரிம்
1693	visaigalai	விசைகளை	விசைகளை
1694	vaathittu	வாதிட்டு	வாதிட்டு
1695	inththiyaavai	இந்தியாவை	இந்தியாவை
1696	seyalpadumpoathu	செயல்படும்போது	செயல்படும்போது
1697	paaluuttigal	பாலூட்டிகள்	பாலுத்திகள்
1698	idaiyaeyaana	இடையேயான	இடையானான
1699	kidaikkak	கிடைக்கக்	கிடைக்கக்
1700	torch	டார்ச்	டரஸ்
1701	irukka	இருக்க	இருக்க
1702	yuue	யூ	யூவா
1703	qarrachi	கராச்சி	கராச்சி
1704	kaathil	காதில்	காதில்
1705	utpuram	உட்புறம்	உட்புரம்
1706	bible	பைபிள்	பிபிள்
1707	kondirundha	உறங்கிக்	கொண்டிருந்த
1708	chaallukiyar	சாளுக்கியர்	சால்லுகிறார்
1709	probuvin	பிரபுவின்	புரோல்வின்
1710	uruvaakaththilum	உருவாக்கத்திலும்	உருவாகத்திலும்
1711	madhdhiya	மத்திய	மத்திய
1712	urga	உருக	உர்க
1713	paiyil	பையில்	பயில்
1714	modern	மாடன்	மாடர்ன்
1715	bee	பீ	பீ
1716	vikaaraigal	விகாரைகள்	விகாரைகள்
1717	erattippaaka	இரட்டிப்பாக	இறட்டிப்பாக
1718	rajarajan	ராஜராஜன்	இராஜராஜன்
1719	adith	அடித்	அடித்
1720	pace	ஃபேஸ்	பேக்
1721	samaiththal	சமைத்தல்	சமைத்தல்
1722	unavukalil	உணவுகளில்	உணவுகளில்
1723	vanthiyaththevan	வந்தியத்தேவன்	வந்தியவத்தின்
1724	daie	டை	டே
1725	saeril	சேரில்	சேரில்
1726	dhuni	டோனி	துணி
1727	kaargal	கார்கள்	கார்கள்
1728	kaettapothu	கேட்டபோது	கேட்டபோது
1729	aangal	ஆண்கள்	ஆங்கள்
1730	seyyappattalum	செய்யப்பட்டாலும்	செய்யப்பட்டலும்
1731	pithappai	பித்தப்பை	பிதப்பை
1732	nerittaal	நேரிட்டால்	நேரிட்டால்
1733	thervil	தேர்வில்	தெர்வில்
1734	puraa	புறா	புறா
1735	myyamaakak	மையமாகக்	மையமாகக்
1736	cheythavaruku	செய்தவருக்கு	செய்தவருக்கு
1737	solvathai	சொல்வதை	சொல்வதை
1738	udaka	ஊடக	உடக
1739	thamilakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்கத்திலிருந்து
1740	seyyappattu	செய்யப்பட்டு	செய்யப்பட்டு
1741	illaiyenil	இல்லையெனில்	இல்லையினில்
1742	kootpaadugalai	கோட்பாடுகளை	கோட்பாடுகளை
1743	talaivanukku	தலைவனுக்கு	தலைவனுக்கு
1744	puthucheri	புதுச்சேரியை	புத்தசரி
1745	akazhvaaivil	அகழாய்வில்	அகழ்வாய்வில்
1746	dayalan	தயாளன்	தையாளன்
1747	puthuvaiyai	புதுவையை	புதுவையை
1748	unavukkaana	உணவுக்கான	உணவுக்கான
1749	ethirpaarppukal	எதிர்பார்ப்புகள்	எதிர்பார்ப்புகள்
1750	viharaigal	விகாரைகள்	விவரைகள்
1751	karpatthil	கற்பதில்	கற்பத்தில்
1752	qarache	கராச்சி	கரசே
1753	magaaveer	மகாவீர்	மகாவீர்
1754	kaaranamaagap	காரணமாகப்	காரணமாகப்
1755	uppugalum	உப்புகளும்	உப்புகளும்
1756	amerikkaavukku	அமெரிக்காவுக்கு	அமெரிக்காவிக்கு
1757	ithoa	இதோ	எதோ
1758	makilnthu	மகிழுந்து	மகிழ்ந்து
1759	mukaitheen	முகைதீன்	முகைத்தின்
1760	vaakanangkalaik	வாகனங்களைக்	வாகனங்களைக்
1761	duuglas	டக்ளஸ்	டுக்காஸ்
1762	naattiya	நாட்டிய	நாட்டிய
1763	araikooval	அறைகூவல்	அறைகோவல்
1764	kiyoopaavil	கியூபாவில்	கியோபாவில்
1765	murthiyaaga	மூர்த்தியாக	முர்தியாக
1766	sangiliyaal	சங்கிலியால்	சங்கில்லாய்
1767	viyanthu	வியந்து	வியந்து
1768	matrtravargalin	மற்றவர்களின்	மற்றவர்களின்
1769	babeel	பாபேல்	பேபெல்
1770	azhiththana	அழித்தன	அழித்தன
1771	mundhi	முந்தி	முந்தி
1772	purivadhu	புரிவது	புறிவது
1773	poruppetrathu	பொறுப்பேற்றது	பொறுப்பெற்றது
1774	poraamai	பொறாமை	போராமை
1775	yaerpaduvatharku	ஏற்படுவதற்கு	ஏற்படுத்தவுக்கு
1776	naarpathu	நாற்பது	நார்பது
1777	seyalpatum	செயல்படும்	செயல்பாடும்
1778	kadandhathu	கடந்தது	கடந்தது
1779	caent	சென்ட்	சென்ட்
1780	pathinaezhaam	பதினேழாம்	பதினேழாம்
1781	alavukatandhdha	அளவுகடந்த	அளவுகடுந்த
1782	ulum	உலூம்	உழும்
1783	sethamadaindhana	சேதமடைந்தன	சேத்தமானைந்த
1784	serkkaiyin	சேர்க்கையின்	சேர்க்கையின்
1785	rehmann	ரஹ்மான்	ராமன்
1786	kodooramaaga	கொடூரமாக	கொடுமாராக
1787	ringk	ரிங்க்	ரிங்க்
1788	sangiligal	சங்கிலிகள்	சங்கிலைகள்
1789	thalaimaiyidamaaka	தலைமையிடமாக	தலைமையிடமாக
1790	escotch	ஸ்காட்ச்	எஸ்கோட்சு
1791	kurichchi	குறிச்சி	குறிச்சி
1792	baangaak	பாங்காக்	பாங்காக்
1793	innum	இன்னும்	இன்னும்
1794	solvathentraal	சொல்வதென்றால்	சொல்வதென்றால்
1795	mauuhammad	முஹம்மத்	மௌவமத்
1796	anuppiyathu	அனுப்பியது	அனுப்பியது
1797	purigindrana	புரிகின்றன	புரிகின்றன
1798	silicon	சிலிக்கான்	சிலிக்கன்
1799	kolvathaal	கொள்வதால்	கொள்வதால்
1800	matrtravargalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
1801	kaattuvadhaga	காட்டுவதாக	காட்டுவதாக
1802	roaka	சர்வ	ரோகா
1803	panrikalin	பன்றிகளின்	பன்றிகளின்
1804	thaniththuvamaanath	தனித்துவமானது	தனித்துவமானத்
1805	manamaagaatha	மணமாகாத	மணமாகத
1806	vanththanar	வந்தனர்	வந்தனர்
1807	karmangkal	கர்மங்கள்	கர்மங்கள்
1808	peek	பேக்	பீக்
1809	thokaiyin	தொகையின்	தொகையின்
1810	preem	பிரேம்	பிரிம்
1811	boogey	போகி	புகே
1812	yerpadavum	ஏற்படவும்	ஏற்படவும்
1813	mudindhdhathum	முடிந்ததும்	முடிந்ததும்
1814	sedhamadaindhana	சேதமடைந்தன	சேதமடைந்தன
1815	thaniththuvamaanadhu	தனித்துவமானது	தனித்துவமானது
1816	noolakaththil	நூலகத்தில்	நூலகத்தில்
1817	magadha	மகத	மகத
1818	railgal	ரயில்கள்	ரயிலல்
1819	pirabhuvin	பிரபுவின்	பிரபுவின்
1820	kaaranangalukkaaga	காரணங்களுக்காக	காரணங்களுக்காக
1821	seiyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
1822	vagaikalai	உணவு	வகைகளை
1823	punidhargal	புனிதர்கள்	புனிதர்கள்
1824	vaangkuthal	வாங்குதல்	வாங்குதல்
1825	atepol	அதேபோல்	அதீபால்
1826	colombin	கொழும்பின்	காலம்பின்
1827	sampirathaaya	சம்பிரதாய	சம்பிரதாய
1828	thyaagarajan	தியாகராஜன்	தியாகரஜன்
1829	pathinaelaam	பதினேழாம்	பதினேழாம்
1830	theerppin	தீர்ப்பின்	தீர்ப்பின்
1831	nearo	நீரோ	நேரோ
1832	jaanukku	ஜானுக்கு	ஜானுக்கு
1833	padaipaka	படைப்பாக்க	படைப்பாக
1834	alavukadandhdha	அளவுகடந்த	அளவுகடுந்த
1835	vendia	கிடைக்க	வெண்டிய
1836	kaimioo	கேமியோ	கைமோயோ
1837	kidakkiradhu	கிடக்கிறது	கிடக்கிறது
1838	vazhangappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
1839	chutalaimaatan	சுடலைமாடன்	சுடலைமாணன்
1840	vidhikka	விதிக்க	விதிக்க
1841	padutthiyathu	படுத்தியது	படுத்தியது
1842	mantha	மந்த	மந்த
1843	maalaikal	மாலைகள்	மாலைகள்
1844	naanooru	நானூறு	நானூரு
1845	paaru	பாரு	பாறு
1846	noayaaga	புற்று	நோயாக
1847	solvathaaga	சொல்வதாக	சொல்வதாக
1848	kutayyin	குடையின்	குடையின்
1849	paagupaadum	பாகுபாடும்	பாகுபாடும்
1850	beetty	பீட்டி	பெட்டி
1851	suthamana	சுத்தமான	சுத்தமான
1852	bhaga	பகா	பாகா
1853	ketal	கேட்டால்	கத்தால்
1854	keeran	கிரண்	கேரான்
1855	borauun	போரான்	போரான்
1856	indri	இன்றி	இன்றி
1857	thernthedukkum	தேர்ந்தெடுக்கும்	தேர்ந்தெடுக்கும்
1858	dronar	துரோணர்	டரனர்
1859	kallaala	கல்லால	கல்லால
1860	cet	பம்ப்	கேட்
1861	suththappaduththum	சுத்தப்படுத்தும்	சுத்தப்படுத்தும்
1862	neethaan	நீதான்	நீதான்
1863	karan	கரன்	கரண்
1864	uravaaga	உறவாக	உறவாக
1865	saaradhigal	சாரதிகள்	சாரதிகள்
1866	padikalin	படிகளின்	படிகளின்
1867	omer	ஒமர்	அமர்
1868	alavukkum	அளவுக்கும்	அளவுக்கும்
1869	saethamadainththana	சேதமடைந்தன	சேதமடைந்தன
1870	ettaavathu	எட்டாவது	எட்டாவது
1871	ivaikalaal	இவைகளால்	இவைகளால்
1872	amaithu	அமைத்து	அமைத்து
1873	kuzhanthai	குழந்தாய்	குழந்தை
1874	ooraandil	ஓராண்டில்	ஊராண்டில்
1875	tie	டை	தியா
1876	pinpuramaaga	பின்புறமாக	பின்புரமாக
1877	kuurappatirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்
1878	jaaliyan	ஜாலியன்	ஜாலியன்
1879	appadatthai	அப்படத்தை	அப்படத்தை
1880	biramma	பிரம்ம	பிரம்மா
1881	daarwin	டார்வின்	டார்வின்
1882	soazhar	சோழர்	சூழர்
1883	paaluuttikalil	பாலூட்டிகளில்	பாலுத்திகளில்
1884	kiids	கீட்ஸ்	கிட்ட்ஸ்
1885	bauroon	போரான்	போர்டன்
1886	pataitthathu	படைத்தது	படைத்தது
1887	thaniththanmaiyaana	தனித்தன்மையான	தனித்தன்மையான
1888	kaaranamaagavum	காரணமாகவும்	காரணமாகவும்
1889	pythonn	பைதான்	பித்தன்
1890	galen	கேலன்	கலென்
1891	vaangkappattu	வாங்கப்பட்டு	வாங்கப்பட்டு
1892	panikkaana	பணிக்கான	பணிக்கான
1893	payaniththu	பயணித்து	பயணித்து
1894	gardan	கார்டன்	கார்டியன்
1895	piriththaar	பிரித்தார்	பிரித்தார்
1896	prabhuu	பிரபு	பிராமு
1897	baathip	பாதிப்	பாதிப்
1898	udagaththil	ஊடகத்தில்	உடகத்தில்
1899	nirvaagaththilum	நிர்வாகத்திலும்	நிர்வாகத்திலும்
1900	wiliiam	வில்லியம்	விலியம்
1901	ierppu	ஈர்ப்பு	ஏற்பு
1902	karumpullikal	கரும்புள்ளிகள்	கரும்புல்கில்கள்
1903	weyls	வெல்ஷ்	வெய்ல்ஸ்
1904	segaripputh	சேகரிப்புத்	சேகரிப்புத்
1905	manaikal	மனைகள்	மனைகள்
1906	kozhuppil	கொழுப்பில்	கொழுப்பில்
1907	ouil	ஆயில்	ஊல்
1908	apenkal	அப்பெண்கள்	அபெங்கள்
1909	maatan	மாடன்	மாடன்
1910	poonai	பூனை	பூணை
1911	nokki	நோக்கி	நோக்கி
1912	thulaiyil	துளையில்	துலையில்
1913	nulainththaar	நுழைந்தார்	நுழைந்தார்
1914	thamizhakatthu	தமிழகத்து	தமிழகத்து
1915	pathineazhaam	பதினேழாம்	பதினேழாம்
1916	tamilagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
1917	kulangkalum	குளங்களும்	குழங்களும்
1918	solludan	சொல்லுடன்	சொல்லுதன்
1919	satish	சதீஷ்	சட்ஷிஸ்
1920	vanigarkal	வணிகர்கள்	வணிகர்கள்
1921	vimarsiththullaar	விமர்சித்துள்ளார்	விமர்சித்துள்ளார்
1922	anuradhapuram	அனுராதபுரம்	அனுரதப்பூரம்
1923	paandavargalum	பாண்டவர்களும்	பாண்டவர்களும்
1924	vettridaththil	வெற்றிடத்தில்	வெற்றிடத்தில்
1925	harrij	ஹாரிஸ்	ஹார்ஜிப்
1926	moolgadikkappatta	மூழ்கடிக்கப்பட்ட	மூல்கடைக்கப்பட்ட
1927	beeris	பீரிஸ்	பெரிஸ்
1928	pirasuram	பிரசுரம்	பிரசுரம்
1929	sundari	சுந்தரி	சுந்தரி
1930	jappaar	ஜப்பார்	ஜப்பார்
1931	kaaranamaakum	காரணமாகும்	காரணமாகும்
1932	udainthathu	உடைந்தது	உடைந்தது
1933	kelviin	கெல்வின்	கெள்வின்
1934	suvachikkum	சுவாசிக்கும்	சுவாசிக்கும்
1935	pudhumaigal	புதுமைகள்	புதுமைகள்
1936	thandanaiyilirundhu	தண்டனையிலிருந்து	தண்டனையிலிருந்து
1937	yookaththin	யோகத்தின்	யோகத்தின்
1938	karuthukkal	கருத்துக்கள்	கருத்துகள்
1939	koophi	கோபி	கோபி
1940	aandathu	ஆண்டது	ஆண்டது
1941	moorthi	மூர்த்தி	மோர்தி
1942	virathanggal	விரதங்கள்	விரதங்கள்
1943	makaaveer	மகாவீர்	மகாவீர்
1944	magaathaeve	மகாதேவி	மகாதேவி
1945	isaikkaruvikalai	இசைக்கருவிகளை	இசைக்குறவிகளை
1946	nanmaikkaaka	நன்மைக்காக	நன்மைக்காக
1947	arakkan	அரக்கன்	அரக்கன்
1948	thamillaiyum	தமிழையும்	தமிழ்ளையும்
1949	vitayamaaga	விடயமாக	வித்தியமாகா
1950	voolka	வோல்கா	வூல்க
1951	vimarsiththaar	விமர்சித்தார்	விமர்சித்தார்
1952	enggo	எங்கோ	எங்கோ
1953	soolappattullathu	சூழப்பட்டுள்ளது	சூலப்பட்டுள்ளது
1954	vazhangkuvathudan	வழங்குவதுடன்	வழங்குவதுடன்
1955	emilii	எமிலி	அமிலி
1956	vitrtrathu	விற்றது	விற்றது
1957	vaedhangkalil	வேதங்களில்	வேதங்களில்
1958	thirayin	திரையின்	திரையின்
1959	mahaayana	மகாயான	மகாயண
1960	sikkana	சிக்கன	சிக்கன
1961	paantavarkalil	பாண்டவர்களில்	பாண்டவர்களில்
1962	vettrida	வெற்றிட	வெற்றிட
1963	matravargalidam	மற்றவர்களிடம்	மற்றவர்களிடம்
1964	sozharkalin	சோழர்களின்	சோழர்களின்
1965	rooaver	ரோவர்	ரோவர்
1966	chithirai	சித்திரை	சித்திரை
1967	scotlandin	ஸ்காட்லாந்தின்	ஸ்கோட்லாந்தின்
1968	thokuppaiyum	தொகுப்பையும்	தொகுப்பையும்
1969	seyarpadugalaik	செயற்பாடுகளைக்	செயற்பாடுகளைக்
1970	koovaiyil	கோவையில்	கோவையில்
1971	vaasthu	வாஸ்து	வாஸ்த்
1972	piraroodu	பிறரோடு	பிரரோடு
1973	gooliath	கோலியாத்	கோலியத்
1974	noidaa	நொய்டா	நோய்டா
1975	ccameoo	கேமியோ	கேமியோ
1976	manickka	மாணிக்க	மணிக்க
1977	malarae	மலரே	மலரே
1978	maiyamaaga	மையமாக	மையமாக
1979	bhaavangal	பாவங்கள்	பாவன்கள்
1980	eytha	எய்த	ஏத
1981	qoimbatore	கோவை	கோயம்புத்தூர்
1982	aagivida	ஆகிவிட	ஆகிவிட
1983	naveen	நவீன்	நவின்
1984	karanamaakach	காரணமாகச்	காரணமாகச்
1985	yeluthiyulla	எழுதியுள்ள	எழுதியுள்ள
1986	wouter	வாட்டர்	வாட்டர்
1987	kuriviyin	குருவியின்	குறிவியின்
1988	waeter	வாட்டர்	வேட்டர்
1989	ilanthu	இழந்து	இளந்து
1990	kuutamum	கூட்டமும்	கூட்டமும்
1991	sithiraip	சித்திரைப்	சிதிறைப்
1992	poagap	போகப்	போகப்
1993	athithamana	அதீதமான	அதிதமான
1994	noolaga	நூலக	நூலாக
1995	thoguththaar	தொகுத்தார்	தொகுத்தார்
1996	kirubai	கிருபை	கிருப்பை
1997	karuththa	கருத்த	கருத்த
1998	annan	அண்ணன்	அன்னன்
1999	aalayanggalai	ஆலயங்களை	ஆலயங்களை
2000	dye	டை	தியா
2001	gaurilla	கொரில்லா	கோரில்ல
2002	athaavathu	அதாவது	அதாவது
2003	nasra	நாசிர்	நார்மா
2004	nawin	நவீன்	நவின்
2005	neeyea	நீயே	நியோ
2006	jennar	ஜென்னர்	ஜென்னர்
2007	aangalaik	ஆண்களைக்	ஆண்களைக்
2008	manadhil	அடி	மனதில்
2009	dhandavaalangal	தண்டவாளங்கள்	தண்டாவலங்கள்
2010	noakkith	நோக்கித்	நோக்கித்
2011	pune	பூனா	புனே
2012	mikey	மிக்கி	மிகி
2013	tharavugalaith	தரவுகளைத்	தரவுகளைத்
2014	seyalmuraikal	செயல்முறைகள்	செயல்முறைகள்
2015	avatrtrudan	அவற்றுடன்	அவற்றுடன்
2016	qennel	கேனல்	கேனல்
2017	jen	ஜேன்	ஜின்
2018	kambankal	கம்பங்கள்	மம்பங்கள்
2019	pandangalin	படங்களின்	பண்டங்களின்
2020	neettippu	நீட்டிப்பு	நீட்டிப்பு
2021	thaniththaniyaaga	தனித்தனியாக	தனித்தநாயகாய்
2022	raentam	ரேண்டம்	ரேண்டம்
2023	amachankalil	அம்சங்களில்	அமச்சங்களில்
2024	purindhum	புரிந்தும்	புறிந்தும்
2025	wedik	வேதக்	வீடிக்
2026	kameeo	கேமியோ	கமயோ
2027	moraakkoa	மொராக்கோ	மொராக்கோ
2028	eriya	ஏறிய	எரிய
2029	zayn	ஜென்	ஜென்
2030	pagadai	பகடை	பகடை
2031	vaakanangkalukku	வாகனங்களுக்கு	வாகனங்களுக்கு
2032	anuraathapuraththil	அனுராதபுரத்தில்	அனுராதாபத்தில்
2033	anupamaa	அனுபமா	அனுபமா
2034	laesaana	லேசான	லேசான
2035	koatpaatukalum	கோட்பாடுகளும்	கோட்பாட்டுகளும்
2036	aaloasanaikal	ஆலோசனைகள்	ஆலோசைசங்கள்
2037	thamilakap	தமிழகப்	தமிழாகப்
2038	riisi	ரிஷி	ரிசி
2039	thoarruviththaar	தோற்றுவித்தார்	தோற்றுவித்தார்
2040	cheythavarukku	செய்தவருக்கு	செய்தவருக்கு
2041	poonaiyin	பூனையின்	பூனையின்
2042	thevaalaya	தேவாலய	தேவாலயே
2043	serththuch	சேர்த்துச்	சேர்த்துச்
2044	thanithuvamana	தனித்துவமான	தனித்துவமான
2045	raendam	ரேண்டம்	ரேண்டம்
2046	vazhakkurai	வழக்குரை	வழக்குறை
2047	padaippaakka	படைப்பாக்க	படைப்பாக்க
2048	thanithani	தனித்தனி	தனித்தனி
2049	cholarkalin	சோழர்களின்	சொலர்களின்
2050	idaiyooraaka	இடையூறாக	இடையோறாக
2051	koolly	கோலி	கூல்லி
2052	padaithu	படைத்து	படைத்து
2053	antri	அன்றி	ஆன்றி
2054	puthuchchaeriyil	புதுச்சேரியில்	புத்தச்சீரில்
2055	naanaa	நானா	நானா
2056	raajaraajan	ராஜராஜன்	ராஜாராஜன்
2057	alavukalai	அளவுகளை	அளவுகளை
2058	nigalththa	நிகழ்த்த	நிகழ்த்த
2059	gopee	கோபி	காபி
2060	nanmaigazhaip	நன்மைகளைப்	நன்மைகளைப்
2061	thadaigalai	தடைகளை	தடைகளை
2062	adakkik	அடக்கிக்	அடக்கிக்
2063	kathil	காதில்	கதில்
2064	keet	கீட்ஸ்	கிட்
2065	paththaandu	பத்தாண்டு	பத்தாண்டு
2066	centi	சென்டி	செண்டி
2067	uooraga	ஊரக	ஊராக
2068	samarppiththaar	சமர்ப்பித்தார்	சமர்ப்பித்தார்
2069	koagilaa	கோகிலா	கோகிலா
2070	yuneskoavin	யுனெஸ்கோவின்	லென்கோக்கின்
2071	kamparin	கம்பரின்	கம்பரின்
2072	zapan	ஜப்பான்	ஜப்பான்
2073	deepankal	தீபங்கள்	தீபங்கள்
2074	letshumi	லெட்சுமி	லீத்டாமி
2075	sathyavin	சத்யாவின்	சத்யாவின்
2076	aaivuk	ஆய்வுக்	ஆய்வுக்
2077	appakuthiin	அப்பகுதியின்	அப்பகுதியின்
2078	nadaiperaadha	நடைபெறாத	நடைபெறாத
2079	aayirakkanakkil	ஆயிரக்கணக்கில்	ஆயிரக்கணக்கில்
2080	veezhchchiyilirunththu	வீழ்ச்சியிலிருந்து	வீழ்சியிலிருந்து
2081	narachimman	நரசிம்மன்	நாராசிம்பன்
2082	qeat	கீட்ஸ்	கிட்
2083	microsophtt	மைக்ரோசாப்ட்	மிக்கோசர்ப்டு
2084	yel	எள்	யில்
2085	koovaiyin	கோவையின்	கோவையின்
2086	baathaikalin	பாதைகளின்	பாதைகளின்
2087	poadhum	வாங்கும்	போதும்
2088	kaaththiruntha	காத்திருந்த	காத்திருந்த
2089	ainaa	ஐநா	அண்னா
2090	vadamaerkil	வடமேற்கில்	வடமேற்கில்
2091	gowrila	கொரில்லா	காருவிலா
2092	praem	பிரேம்	பிரேம்
2093	pazhuvettaraiyar	பழுவேட்டரையர்	பலுவெற்றதையர்
2094	kaaranamaakattan	காரணமாகத்தான்	காரணமாக்கத்தான்
2095	bhaavangalukku	பாவங்களுக்கு	பாவன்களுக்கு
2096	kaalanigalai	காலணிகளை	காலனிகளை
2097	pilaiyaaka	பிழையாக	பிளையாக
2098	kidaikkaatu	கிடைக்காது	கிடைக்காட்டு
2099	maiyamaagavum	மையமாகவும்	மையமாகவும்
2100	koorappatta	கூறப்பட்ட	கூறப்பட்ட
2101	suurrendar	சரணடைய	சுற்றேந்தர்
2102	kuurapattu	கூறப்பட்டு	கூறப்பட்டு
2103	serbiis	செர்பியா	செர்ப்பிஸ்
2104	palaridam	பலரிடம்	பலரிடம்
2105	kyuubaa	கியூபா	கிப்பா
2106	pankuthaararkalin	பங்குதாரர்களின்	பங்குதார்களின்
2107	padangaludan	படங்களுடன்	படங்களுடன்
2108	engkoa	எங்கோ	எங்கோ
2109	saravanabhavan	சரவணபவன்	சரனாவானத்தில்
2110	thamizhakam	தமிழகம்	தமிழகம்
2111	sivingki	ஒட்டகச்	சிவிங்கி
2112	paathai	பாதை	பாதை
2113	uudaaka	ஊடக	ஊடாக
2114	kuuttangalin	கூட்டங்களின்	கூட்டங்களின்
2115	vanthanar	வந்தனர்	வந்தனர்
2116	thalamaanadhu	தளமானது	தலமானது
2117	indiana	இந்தியானா	இந்தியான
2118	neervalam	நீர்வளம்	நீர்வலம்
2119	amasankalil	அம்சங்களில்	அமசங்களில்
2120	piranthavudan	பிறந்தவுடன்	பிறந்தவுடன்
2121	vaguththathu	வகுத்தது	வகுத்தது
2122	nigalvugalin	நிகழ்வுகளின்	நிகழ்வுகளின்
2123	villiyam	வில்லியம்	வில்லியம்
2124	pilaant	பிளாண்ட்	பிளாண்ட்
2125	parumanaal	பருமனால்	பருமனால்
2126	kaaranamaagattan	காரணமாகத்தான்	காரணமாகத்தன்
2127	ethirkkavillai	எதிர்க்கவில்லை	எதிர்க்கவில்லை
2128	thamilakatthu	தமிழகத்து	தமிழக்கத்து
2129	aankalae	ஆண்களே	ஆங்களே
2130	makatha	மகத	மகத்த
2131	thavikkum	தவிக்கும்	தவிக்கும்
2132	kaettanar	கேட்டனர்	கேட்டனர்
2133	qolly	கோலி	காலி
2134	innoayai	இந்நோயை	இந்நோயை
2135	vaiguntarin	வைகுண்டரின்	வைகுநரின்
2136	aayvugal	ஆய்வுகள்	ஆய்வுகள்
2137	urangaamal	உறங்காமல்	உறங்காமல்
2138	tains	டான்ஸ்	டென்ஸ்
2139	avgast	ஆகஸ்ட்	ஆக்ஸ்ட்
2140	poochchu	பூச்சு	பூச்சு
2141	andarson	ஆண்டர்சன்	அன்டர்சன்
2142	araikuuval	அறைகூவல்	அறைக்குவல்
2143	kelwin	கெல்வின்	கெள்வின்
2144	baaru	பாரு	பாரு
2145	antar	அண்டர்	அண்டர்
2146	serkkai	சேர்க்கை	சேர்க்கை
2147	oodakaththil	ஊடகத்தில்	ஊடகத்தில்
2148	seithullaargal	செய்துள்ளார்கள்	செய்துலார்கள்
2149	valiththoanralkal	வழித்தோன்றல்கள்	வழித்தொன்றார்கள்
2150	nanmaiye	நன்மையே	நன்மையே
2151	kool	கூல்	கோள்
2152	vaelaik	வேலைக்	வேலைக்
2153	valakkukalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
2154	pinpuramaaka	பின்புறமாக	பின்புரமாக
2155	angel	ஏஞ்சல்	அங்கெல்
2156	koopai	கோப்பை	கோபை
2157	thiyaakaraajar	தியாகராஜர்	தியாகராஜர்
2158	expo	எக்ஸ்போ	எஸ்கோ
2159	panththiyil	பந்தியில்	பந்தியில்
2160	roopavahini	ரூபவாஹினி	ரோபவானி
2161	paguthiyaith	பகுதியைத்	பகுதியைத்
2162	farm	ஃபார்ம்	பார்ம்
2163	sattre	சற்றே	சத்திரா
2164	yesuppaaniya	எசுப்பானிய	ஏசுப்பாணிய
2165	mahaaiana	மகாயான	மகாயான
2166	padaippakka	படைப்பாக்க	படைப்பாக்க
2167	koly	கோலி	கோலி
2168	covaiyin	கோவையின்	கோவையின்
2169	oppandhaththirku	ஒப்பந்தத்திற்கு	ஒப்பந்தத்திற்கு
2170	privinarae	பிரிவினரே	பிரிவினரே
2171	aayerakkanakkil	ஆயிரக்கணக்கில்	ஆயோரக்கணக்கில்
2172	pirabhukkal	பிரபுக்கள்	பிரபுக்கள்
2173	thalavaada	தளவாட	தளவாட
2174	veetirkuch	வீட்டிற்குச்	வீட்டிருச்
2175	latchanam	லட்சணம்	லட்சனம்
2176	betless	பீட்டில்ஸ்	பிட்லாஸ்
2177	panigazh	பணிகள்	பணிகழ்
2178	varappoakum	வரப்போகும்	வரப்போகும்
2179	azhakinai	அழகினை	அழகினை
2180	kuuttangal	கூட்டங்கள்	கூட்டங்கள்
2181	raeklaa	ரேக்ளா	ரேக்லா
2182	eattrukkondanar	ஏற்றுக்கொண்டனர்	ஏற்றுக்கொண்டனர்
2183	peaththi	பேத்தி	பேத்தி
2184	maheshh	மகேஷ்	மஹேஷ்
2185	reshii	ரிஷி	ரெஷி
2186	nirvaagaththirkum	நிர்வாகத்திற்கும்	நிர்வாகத்திற்கும்
2187	nilainiruththik	நிலைநிறுத்திக்	நிலைநிதுகிக்கி
2188	yerinththu	எறிந்து	எரிந்து
2189	sangavi	சங்கவை	சங்கவி
2190	planet	பிளாண்ட்	பிளான்ட்
2191	koophee	கோபி	கோபி
2192	marine	மரைன்	மாரின்
2193	couult	கோல்ட்	கால்ட்
2194	kiiran	கிரண்	கிரான்
2195	oppandha	ஒப்பந்த	ஒப்பந்த
